Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-04-15,MSFT,0.0213954990787003,1,0.0073538789064426,0.35587493
2020-04-16,MSFT,0.0170317005961102,1,0.0213954990787003,1.0840206
2020-04-17,MSFT,-0.0050161971595541,0,0.0170317005961102,0.85773045
2020-04-20,MSFT,-0.0520786376475908,0,-0.0050161971595541,-0.28559077
2020-04-21,MSFT,0.0279601902174551,1,-0.0520786376475908,-2.7260723
2020-04-22,MSFT,0.000526710192713,0,0.0279601902174551,1.4244409
2020-04-23,MSFT,-0.001170873865795,0,0.000526710192713,0.0018435701
2020-04-24,MSFT,0.0150579646095013,1,-0.001170873865795,-0.08618676
2020-04-27,MSFT,-0.0228204693361838,0,0.0150579646095013,0.75537986
2020-04-28,MSFT,0.0145928423200004,1,-0.0228204693361838,-1.2088535
2020-04-29,MSFT,0.0249933485175551,1,0.0145928423200004,0.73126036
2020-04-30,MSFT,-0.0126771985732211,0,0.0249933485175551,1.2705916
2020-05-01,MSFT,-0.00120750686908,0,-0.0126771985732211,-0.68286157
2020-05-04,MSFT,0.0344958766389059,1,-0.00120750686908,-0.08808641
2020-05-05,MSFT,0.0095705706154265,1,0.0344958766389059,1.763357
2020-05-06,MSFT,0.0052167655210702,0,0.0095705706154265,0.4708242
2020-05-07,MSFT,0.0042629936893661,0,0.0052167655210702,0.24505225
2020-05-08,MSFT,-0.0027852588797864,0,0.0042629936893661,0.19559321
2020-05-11,MSFT,-0.0030124795503711,0,-0.0027852588797864,-0.16990271
2020-05-12,MSFT,-0.032106256863126,0,-0.0030124795503711,-0.18168552
2020-05-13,MSFT,-0.0048833249313128,0,-0.032106256863126,-1.6903796
2020-05-14,MSFT,0.0074856159433446,1,-0.0048833249313128,-0.27870053
2020-05-15,MSFT,0.0385686465942359,1,0.0074856159433446,0.3627063
2020-05-18,MSFT,-0.0025581791340726,0,0.0385686465942359,1.9745556
2020-05-19,MSFT,0.0024494307133993,0,-0.0025581791340726,-0.1581272
2020-05-20,MSFT,-0.0035400693933877,0,0.0024494307133993,0.10154864
2020-05-21,MSFT,-0.0041002710455255,0,-0.0035400693933877,-0.20904434
2020-05-22,MSFT,-0.0079198917166509,0,-0.0041002710455255,-0.2380943
2020-05-26,MSFT,-0.0251620758607249,0,-0.0079198917166509,-0.4361655
2020-05-27,MSFT,0.0211784410760483,1,-0.0251620758607249,-1.3302805
2020-05-28,MSFT,0.0001662949563762,0,0.0211784410760483,1.0727648
2020-05-29,MSFT,0.0058032219771129,0,0.0001662949563762,-0.01684621
2020-06-01,MSFT,-0.0006063813557292,0,0.0058032219771129,0.27546367
2020-06-02,MSFT,0.0122216503801852,1,-0.0006063813557292,-0.0569143
2020-06-03,MSFT,-0.0069968513401727,0,0.0122216503801852,0.60829926
2020-06-04,MSFT,-0.0015920979831697,0,-0.0069968513401727,-0.3883001
2020-06-05,MSFT,0.0132626201336099,1,-0.0015920979831697,-0.108029865
2020-06-08,MSFT,0.0151737756009559,1,0.0132626201336099,0.66228
2020-06-09,MSFT,0.019827757762208,1,0.0151737756009559,0.7613853
2020-06-10,MSFT,-0.026202767576272,0,0.019827757762208,1.0027233
2020-06-11,MSFT,-0.0047947008942439,0,-0.026202767576272,-1.3842468
2020-06-12,MSFT,-0.0063382113622592,0,-0.0047947008942439,-0.27410483
2020-06-15,MSFT,0.0396888704791375,1,-0.0063382113622592,-0.35414547
2020-06-16,MSFT,0.0115800108739678,1,0.0396888704791375,2.0326462
2020-06-17,MSFT,0.0015992036044704,0,0.0115800108739678,0.5750262
2020-06-18,MSFT,0.001905374945422,0,0.0015992036044704,0.057459053
2020-06-19,MSFT,0.0044147948017163,0,0.001905374945422,0.07333595
2020-06-22,MSFT,0.0312635613187536,1,0.0044147948017163,0.20346506
2020-06-23,MSFT,-0.0244741743369634,0,0.0312635613187536,1.5957412
2020-06-24,MSFT,-0.0055607945823623,0,-0.0244741743369634,-1.2946085
2020-06-25,MSFT,-0.0030229116328798,0,-0.0055607945823623,-0.31383157
2020-06-26,MSFT,-0.0068481167860737,0,-0.0030229116328798,-0.1822265
2020-06-29,MSFT,0.021417171457777,1,-0.0068481167860737,-0.38058728
2020-06-30,MSFT,0.0201753917527753,1,0.021417171457777,1.0851444
2020-07-01,MSFT,0.0158815231369147,1,0.0201753917527753,1.0207504
2020-07-02,MSFT,0.0149606816875997,1,0.0158815231369147,0.7980865
2020-07-06,MSFT,-0.000480632792787,0,0.0149606816875997,0.75033516
2020-07-07,MSFT,0.0033598809322401,0,-0.000480632792787,-0.050393455
2020-07-08,MSFT,0.0132332412608978,1,0.0033598809322401,0.14876117
2020-07-09,MSFT,-0.0018459330141963,0,0.0132332412608978,0.6607566
2020-07-10,MSFT,-0.0219368048110749,0,-0.0018459330141963,-0.1211928
2020-07-13,MSFT,-0.0218842172178237,0,-0.0219368048110749,-1.1630299
2020-07-14,MSFT,0.0147401087579135,1,-0.0218842172178237,-1.160303
2020-07-15,MSFT,-0.0133551415195048,0,0.0147401087579135,0.738897
2020-07-16,MSFT,-0.004557838833597,0,-0.0133551415195048,-0.71801716
2020-07-17,MSFT,0.0080118882655795,1,-0.004557838833597,-0.26182204
2020-07-20,MSFT,0.0244270823487178,1,0.0080118882655795,0.38999683
2020-07-21,MSFT,0.0017290269517347,0,0.0244270823487178,1.2412271
2020-07-22,MSFT,-0.0304013552603312,0,0.0017290269517347,0.06419121
2020-07-23,MSFT,-0.0232207777350911,0,-0.0304013552603312,-1.6019697
2020-07-24,MSFT,0.0168189628451993,1,-0.0232207777350911,-1.229612
2020-07-27,MSFT,0.0043716158517332,0,0.0168189628451993,0.8466986
2020-07-28,MSFT,0.0013374070782166,0,0.0043716158517332,0.20122595
2020-07-29,MSFT,-0.0121520852539423,0,0.0013374070782166,0.043883264
2020-07-30,MSFT,-0.0028100415641232,0,-0.0121520852539423,-0.6556312
2020-07-31,MSFT,0.055845541348274,1,-0.0028100415641232,-0.17118785
2020-08-03,MSFT,-0.0006179673770634,0,0.055845541348274,2.8704705
2020-08-04,MSFT,0.0059733265266645,0,-0.0006179673770634,-0.05751511
2020-08-05,MSFT,-9.455602186273664e-05,0,0.0059733265266645,0.28428465
2020-08-06,MSFT,-0.0029351014360587,0,-9.455602186273664e-05,-0.030372962
2020-08-07,MSFT,-0.02195250437867,0,-0.0029351014360587,-0.17767298
2020-08-10,MSFT,-0.0156783922702828,0,-0.02195250437867,-1.1638441
2020-08-11,MSFT,0.0078943292264095,1,-0.0156783922702828,-0.8384923
2020-08-12,MSFT,0.0164692215851264,1,0.0078943292264095,0.3839006
2020-08-13,MSFT,-0.0030794395095067,0,0.0164692215851264,0.8285623
2020-08-14,MSFT,0.0067718899949174,0,-0.0030794395095067,-0.1851578
2020-08-17,MSFT,0.0013871694833618,0,0.0067718899949174,0.32569516
2020-08-18,MSFT,0.0001911450825069,0,0.0013871694833618,0.046463758
2020-08-19,MSFT,-0.001626154629024,0,0.0001911450825069,-0.015557576
2020-08-20,MSFT,0.0186841662087967,1,-0.001626154629024,-0.10979591
2020-08-21,MSFT,-0.0019752330958351,0,0.0186841662087967,0.943421
2020-08-24,MSFT,0.0031490798926047,0,-0.0019752330958351,-0.12789781
2020-08-25,MSFT,0.0197934001799867,1,0.0031490798926047,0.13782983
2020-08-26,MSFT,0.0093415520958926,1,0.0197934001799867,1.0009418
2020-08-27,MSFT,0.0322015715046083,1,0.0093415520958926,0.45894814
2020-08-28,MSFT,-0.0100690787307532,0,0.0322015715046083,1.6443831
2020-08-31,MSFT,0.0005348091218031,0,-0.0100690787307532,-0.5476143
2020-09-01,MSFT,0.0129268851996954,1,0.0005348091218031,0.0022635516
2020-09-02,MSFT,-0.0560387115770247,0,0.0129268851996954,0.64487004
2020-09-03,MSFT,-0.0465156044764081,0,-0.0560387115770247,-2.9314268
2020-09-04,MSFT,-0.0146790995703249,0,-0.0465156044764081,-2.4375942
2020-09-08,MSFT,0.0220111604299314,1,-0.0146790995703249,-0.78667265
2020-09-09,MSFT,-0.0126093847272755,0,0.0220111604299314,1.1159465
2020-09-10,MSFT,-0.0141608142765591,0,-0.0126093847272755,-0.679345
2020-09-11,MSFT,0.0137687829529989,1,-0.0141608142765591,-0.7597963
2020-09-14,MSFT,0.0141135005563702,1,0.0137687829529989,0.6885277
2020-09-15,MSFT,-0.0111282015810981,0,0.0141135005563702,0.7064035
2020-09-16,MSFT,-0.02313495472655,0,-0.0111282015810981,-0.6025364
2020-09-17,MSFT,-0.0187280234589023,0,-0.02313495472655,-1.2251616
2020-09-18,MSFT,0.0006622259427287,0,-0.0187280234589023,-0.99663466
2020-09-21,MSFT,0.028612085057973,1,0.0006622259427287,0.008870908
2020-09-22,MSFT,-0.0101963184666583,0,0.028612085057973,1.4582456
2020-09-23,MSFT,-0.0041580193661328,0,-0.0101963184666583,-0.55421245
2020-09-24,MSFT,0.016628034925358,1,-0.0041580193661328,-0.24108893
2020-09-25,MSFT,0.0268891231528174,1,0.016628034925358,0.8367978
2020-09-28,MSFT,-0.0060260023490876,0,0.0268891231528174,1.3688993
2020-09-29,MSFT,-0.0013064198226362,0,-0.0060260023490876,-0.3379555
2020-09-30,MSFT,0.0228795412186076,1,-0.0013064198226362,-0.09321567
2020-10-01,MSFT,-0.0277329774230896,0,0.0228795412186076,1.1609775
2020-10-02,MSFT,0.0069815200657264,0,-0.0277329774230896,-1.4635978
2020-10-05,MSFT,-0.0104905691915386,0,0.0069815200657264,0.33656576
2020-10-06,MSFT,0.0092336460927555,1,-0.0104905691915386,-0.5694712
2020-10-07,MSFT,0.0077101676793628,1,0.0092336460927555,0.45335254
2020-10-08,MSFT,0.0138721727938651,1,0.0077101676793628,0.3743507
2020-10-09,MSFT,0.0260738157298507,1,0.0138721727938651,0.69388914
2020-10-12,MSFT,0.0165587682388665,1,0.0260738157298507,1.3266205
2020-10-13,MSFT,-0.0059149676512541,0,0.0165587682388665,0.8332059
2020-10-14,MSFT,-0.0143405058113495,0,-0.0059149676512541,-0.33219764
2020-10-15,MSFT,0.0152072064522891,1,-0.0143405058113495,-0.76911443
2020-10-16,MSFT,-0.0258651311297078,0,0.0152072064522891,0.763119
2020-10-19,MSFT,-0.0029521583091759,0,-0.0258651311297078,-1.3667383
2020-10-20,MSFT,0.0001407699488411,0,-0.0029521583091759,-0.17855749
2020-10-21,MSFT,-0.0066852007155932,0,0.0001407699488411,-0.01816984
2020-10-22,MSFT,0.0068729108833417,0,-0.0066852007155932,-0.37213904
2020-10-23,MSFT,-0.0240243118793653,0,0.0068729108833417,0.33093372
2020-10-26,MSFT,0.0106589718633012,1,-0.0240243118793653,-1.2712803
2020-10-27,MSFT,-0.0399150799825658,0,0.0106589718633012,0.5272646
2020-10-28,MSFT,0.0062643014914334,0,-0.0399150799825658,-2.0953157
2020-10-29,MSFT,-0.0186114213035787,0,0.0062643014914334,0.2993735
2020-10-30,MSFT,0.0025016274226786,0,-0.0186114213035787,-0.9905881
2020-11-02,MSFT,0.0148797511367882,1,0.0025016274226786,0.10425536
2020-11-03,MSFT,0.0447685249160509,1,0.0148797511367882,0.74613833
2020-11-04,MSFT,0.0402757384419295,1,0.0447685249160509,2.296058
2020-11-05,MSFT,-0.0142085143141784,0,0.0402757384419295,2.0630789
2020-11-06,MSFT,-0.0006881874751396,0,-0.0142085143141784,-0.76226985
2020-11-09,MSFT,-0.0381711614010671,0,-0.0006881874751396,-0.061156463
2020-11-10,MSFT,0.0117558982734012,1,-0.0381711614010671,-2.0048826
2020-11-11,MSFT,0.0105940602995509,1,0.0117558982734012,0.5841471
2020-11-12,MSFT,-0.0013998557859446,0,0.0105940602995509,0.52389854
2020-11-13,MSFT,0.0016795777191276,0,-0.0013998557859446,-0.098060906
2020-11-16,MSFT,-0.0020532085381037,0,0.0016795777191276,0.061626956
2020-11-17,MSFT,-0.0148234953372742,0,-0.0020532085381037,-0.13194133
2020-11-18,MSFT,-0.0047521832283536,0,-0.0148234953372742,-0.7941605
2020-11-19,MSFT,0.0003334237900999,0,-0.0047521832283536,-0.27190003
2020-11-20,MSFT,-0.0088004983605116,0,0.0003334237900999,-0.008179537
2020-11-23,MSFT,0.0033571416167453,0,-0.0088004983605116,-0.48183045
2020-11-24,MSFT,0.0170895929787818,1,0.0033571416167453,0.14861912
2020-11-25,MSFT,0.007409115123271,1,0.0170895929787818,0.86073244
2020-11-27,MSFT,-0.0150633474578886,0,0.007409115123271,0.35873926
2020-11-30,MSFT,0.0118345036241362,1,-0.0150633474578886,-0.8065983
2020-12-01,MSFT,-0.0025812664335465,0,0.0118345036241362,0.5882233
2020-12-02,MSFT,0.003986361713753,0,-0.0025812664335465,-0.15932442
2020-12-03,MSFT,-0.0022022886181888,0,0.003986361713753,0.18124813
2020-12-04,MSFT,-0.0008916028627984,0,-0.0022022886181888,-0.13967207
2020-12-07,MSFT,-0.0004696445205561,0,-0.0008916028627984,-0.07170482
2020-12-08,MSFT,-0.0079226665369771,0,-0.0004696445205561,-0.04982364
2020-12-09,MSFT,-0.0040325793610835,0,-0.0079226665369771,-0.4363094
2020-12-10,MSFT,-0.0059599194050909,0,-0.0040325793610835,-0.23458406
2020-12-11,MSFT,0.0178682173888435,1,-0.0059599194050909,-0.33452868
2020-12-14,MSFT,-0.003010913895023,0,0.0178682173888435,0.901109
2020-12-15,MSFT,0.0116171237570746,1,-0.003010913895023,-0.18160433
2020-12-16,MSFT,0.0147931550903209,1,0.0116171237570746,0.5769508
2020-12-17,MSFT,-0.0087569987903221,0,0.0147931550903209,0.7416478
2020-12-18,MSFT,0.0058158229838119,0,-0.0087569987903221,-0.47957474
2020-12-21,MSFT,0.0208146665846003,1,0.0058158229838119,0.27611712
2020-12-22,MSFT,-0.0047441771125136,0,0.0208146665846003,1.0539008
2020-12-23,MSFT,0.001809927627499,0,-0.0047441771125136,-0.27148485
2020-12-24,MSFT,0.008194216842709,1,0.001809927627499,0.06838641
2020-12-28,MSFT,0.0025078273373714,0,0.008194216842709,0.39945167
2020-12-29,MSFT,-0.0094821543883111,0,0.0025078273373714,0.10457686
2019-12-30,NVDA,-0.0040330681604749,0,-0.0203489134773876,-1.080688
2019-12-31,NVDA,0.0282336576213658,1,-0.0040330681604749,-0.23460941
2020-01-02,NVDA,-0.0111296774995067,0,0.0282336576213658,1.4386219
2020-01-03,NVDA,-0.0121624738710499,0,-0.0111296774995067,-0.6026129
2020-01-06,NVDA,0.0218970867630705,1,-0.0121624738710499,-0.6561699
2020-01-07,NVDA,0.0074177688013101,1,0.0218970867630705,1.110031
2020-01-08,NVDA,0.0113151205320733,1,0.0074177688013101,0.359188
2020-01-09,NVDA,0.011927239673752,1,0.0113151205320733,0.56129
2020-01-10,NVDA,0.0122325375161019,1,0.011927239673752,0.5930322
2020-01-13,NVDA,0.0,0,0.0122325375161019,0.6088638
2020-01-14,NVDA,-0.009037682811861,0,0.0,-0.025469642
2020-01-15,NVDA,0.0091592664837796,1,-0.009037682811861,-0.49412996
2020-01-16,NVDA,0.002387940685181,0,0.0091592664837796,0.44949552
2020-01-17,NVDA,-0.0032392596313761,0,0.002387940685181,0.098359995
2020-01-21,NVDA,0.009806969024856,1,-0.0032392596313761,-0.19344547
2020-01-22,NVDA,-0.0034194575896242,0,0.009806969024856,0.48308295
2020-01-23,NVDA,0.0006042658864551,0,-0.0034194575896242,-0.20278989
2020-01-24,NVDA,-0.0669094479542784,0,0.0006042658864551,0.0058653182
2020-01-27,NVDA,0.0358646124323351,1,-0.0669094479542784,-3.4951422
2020-01-28,NVDA,0.0133294025902384,1,0.0358646124323351,1.8343346
2020-01-29,NVDA,-0.0187864410777205,0,0.0133294025902384,0.6657431
2020-01-30,NVDA,-0.0196146810936299,0,-0.0187864410777205,-0.999664
2020-01-31,NVDA,0.0029774455914956,0,-0.0196146810936299,-1.0426134
2020-02-03,NVDA,0.0357516267259292,1,0.0029774455914956,0.12892951
2020-02-04,NVDA,0.0137966414037436,1,0.0357516267259292,1.8284755
2020-02-05,NVDA,0.0059240241489428,0,0.0137966414037436,0.68997234
2020-02-06,NVDA,0.0067674187316787,0,0.0059240241489428,0.281728
2020-02-07,NVDA,0.0068805465631825,0,0.0067674187316787,0.3254633
2020-02-10,NVDA,0.0484692657034043,1,0.0068805465631825,0.33132967
2020-02-11,NVDA,0.0135765480836347,1,0.0484692657034043,2.4879644
2020-02-12,NVDA,0.0024555405762802,0,0.0135765480836347,0.6785592
2020-02-13,NVDA,0.0608716322912491,1,0.0024555405762802,0.10186547
2020-02-14,NVDA,-0.0039939905088777,0,0.0608716322912491,3.1311047
2020-02-18,NVDA,0.056739020039494,1,-0.0039939905088777,-0.23258299
2020-02-19,NVDA,-0.017195657731362,0,0.056739020039494,2.9168031
2020-02-20,NVDA,-0.0193869972841551,0,-0.017195657731362,-0.9171719
2020-02-21,NVDA,-0.0811672466300878,0,-0.0193869972841551,-1.0308065
2020-02-24,NVDA,-0.0381824362378366,0,-0.0811672466300878,-4.234498
2020-02-25,NVDA,0.0155400170757932,1,-0.0381824362378366,-2.0054674
2020-02-26,NVDA,-0.0513335035446017,0,0.0155400170757932,0.78037727
2020-02-27,NVDA,-0.0289414131635404,0,-0.0513335035446017,-2.6874323
2020-02-28,NVDA,0.0764508057656109,1,-0.0289414131635404,-1.5262628
2020-03-02,NVDA,0.005578278575889,0,0.0764508057656109,3.938982
2020-03-03,NVDA,0.0178987154503988,1,0.005578278575889,0.26379895
2020-03-04,NVDA,0.0159647093588602,1,0.0178987154503988,0.90269053
2020-03-05,NVDA,-0.0510025699732193,0,0.0159647093588602,0.80240023
2020-03-06,NVDA,-0.0799328316971354,0,-0.0510025699732193,-2.6702714
2020-03-09,NVDA,0.0322641988847956,1,-0.0799328316971354,-4.170486
2020-03-10,NVDA,-0.0140005952789446,0,0.0322641988847956,1.6476307
2020-03-11,NVDA,-0.1169382779704024,0,-0.0140005952789446,-0.751488
2020-03-12,NVDA,0.0175012168001458,1,-0.1169382779704024,-6.0894494
2020-03-13,NVDA,-0.1239951266888394,0,0.0175012168001458,0.8820777
2020-03-16,NVDA,-0.0155846913810733,0,-0.1239951266888394,-6.4553914
2020-03-17,NVDA,-0.0555458933174193,0,-0.0155846913810733,-0.8336332
2020-03-18,NVDA,0.0679813569675156,1,-0.0555458933174193,-2.905871
2020-03-19,NVDA,0.0589350366285847,1,0.0679813569675156,3.4997883
2020-03-20,NVDA,-0.0327541337037913,0,0.0589350366285847,3.0306802
2020-03-23,NVDA,0.1386751019459208,1,-0.0327541337037913,-1.723976
2020-03-24,NVDA,0.0662088624487094,1,0.1386751019459208,7.165701
2020-03-25,NVDA,0.0256871388738596,1,0.0662088624487094,3.4078734
2020-03-26,NVDA,-0.0052939872339269,0,0.0256871388738596,1.306569
2020-03-27,NVDA,0.0195518294967874,1,-0.0052939872339269,-0.29999593
2020-03-30,NVDA,0.0162713479719728,1,0.0195518294967874,0.9884148
2020-03-31,NVDA,-0.0660320125265181,0,0.0162713479719728,0.8183013
2020-04-01,NVDA,0.0042598397053389,0,-0.0660320125265181,-3.449642
2020-04-02,NVDA,-0.0163099178296726,0,0.0042598397053389,0.19542965
2020-04-03,NVDA,0.0592047241989726,1,-0.0163099178296726,-0.87124074
2020-04-06,NVDA,0.0171299598514497,1,0.0592047241989726,3.044665
2020-04-07,NVDA,0.0127439427007093,1,0.0171299598514497,0.86282575
2020-04-08,NVDA,-0.0006909389279371,0,0.0127439427007093,0.63538337
2020-04-09,NVDA,-0.0132195906878427,0,-0.0006909389279371,-0.061299138
2020-04-13,NVDA,0.0636504491174397,1,-0.0132195906878427,-0.710988
2020-04-14,NVDA,0.005425402195903,0,0.0636504491174397,3.275204
2020-04-15,NVDA,0.0397610990653265,1,0.005425402195903,0.25587133
2020-04-16,NVDA,0.0013600782184159,0,0.0397610990653265,2.0363917
2020-04-17,NVDA,-0.0058370279822998,0,0.0013600782184159,0.045058906
2020-04-20,NVDA,-0.0657755400535234,0,-0.0058370279822998,-0.328156
2020-04-21,NVDA,0.0305640443952615,1,-0.0657755400535234,-3.4363422
2020-04-22,NVDA,0.0272222511461428,1,0.0305640443952615,1.5594668
2020-04-23,NVDA,-0.0085167220485875,0,0.0272222511461428,1.3861741
2020-04-24,NVDA,0.0466496057278622,1,-0.0085167220485875,-0.4671149
2020-04-27,NVDA,-0.0097754922208038,0,0.0466496057278622,2.3936038
2020-04-28,NVDA,0.0089248033156518,1,-0.0097754922208038,-0.53239
2020-04-29,NVDA,-0.0069345970046923,0,0.0089248033156518,0.43733716
2020-04-30,NVDA,-0.0380093693444708,0,-0.0069345970046923,-0.3850718
2020-05-01,NVDA,0.0001424093912469,0,-0.0380093693444708,-1.9964926
2020-05-04,NVDA,0.0363918160522424,1,0.0001424093912469,-0.018084826
2020-05-05,NVDA,0.0140449097718261,1,0.0363918160522424,1.8616735
2020-05-06,NVDA,0.0198085876201765,1,0.0140449097718261,0.70284665
2020-05-07,NVDA,0.0166859763213457,1,0.0198085876201765,1.0017294
2020-05-08,NVDA,0.0154163053931869,1,0.0166859763213457,0.8398024
2020-05-11,NVDA,0.0017981495546126,0,0.0154163053931869,0.7739621
2020-05-12,NVDA,-0.0257365895296257,0,0.0017981495546126,0.067775644
2020-05-13,NVDA,0.0121384235623555,1,-0.0257365895296257,-1.3600725
2020-05-14,NVDA,0.0239705685937922,1,0.0121384235623555,0.6039834
2020-05-15,NVDA,0.097512932489085,1,0.0239705685937922,1.217554
2020-05-18,NVDA,0.0094306109702017,1,0.097512932489085,5.0311847
2020-05-19,NVDA,0.0142766956130781,1,0.0094306109702017,0.4635664
2020-05-20,NVDA,-0.0171623114094101,0,0.0142766956130781,0.71486616
2020-05-21,NVDA,-0.0027792554061397,0,-0.0171623114094101,-0.9154427
2020-05-22,NVDA,-0.0047454372039135,0,-0.0027792554061397,-0.16959138
2020-05-26,NVDA,-0.0810642429063717,0,-0.0047454372039135,-0.2715502
2020-05-27,NVDA,0.0467231668205082,1,-0.0810642429063717,-4.229157
2020-05-28,NVDA,0.012541497530406,1,0.0467231668205082,2.3974185
2020-05-29,NVDA,0.0238155253167492,1,0.012541497530406,0.62488526
2020-06-01,NVDA,-0.0036316354020288,0,0.0238155253167492,1.2095141
2020-06-02,NVDA,0.0048392555983973,0,-0.0036316354020288,-0.21379262
2020-06-03,NVDA,-0.0025895613596583,0,0.0048392555983973,0.22547598
2020-06-04,NVDA,0.0035087220222391,0,-0.0025895613596583,-0.15975456
2020-06-05,NVDA,-0.0025584117707306,0,0.0035087220222391,0.15647951
2020-06-08,NVDA,0.0075128251936487,1,-0.0025584117707306,-0.15813927
2020-06-09,NVDA,0.0449396986447136,1,0.0075128251936487,0.36411726
2020-06-10,NVDA,-0.0409767022577967,0,0.0449396986447136,2.3049345
2020-06-11,NVDA,-0.0094630629773738,0,-0.0409767022577967,-2.1503675
2020-06-12,NVDA,0.0046426045719186,0,-0.0094630629773738,-0.5161886
2020-06-15,NVDA,0.0108063351847269,1,0.0046426045719186,0.21527839
2020-06-16,NVDA,0.0258543273679092,1,0.0108063351847269,0.5349063
2020-06-17,NVDA,0.0048667786566199,0,0.0258543273679092,1.3152386
2020-06-18,NVDA,0.0122945163618727,1,0.0048667786566199,0.22690324
2020-06-19,NVDA,0.0049727977571258,0,0.0122945163618727,0.6120778
2020-06-22,NVDA,0.0143734007379224,1,0.0049727977571258,0.23240098
2020-06-23,NVDA,-0.0283546904027725,0,0.0143734007379224,0.71988094
2020-06-24,NVDA,0.0041196936652974,0,-0.0283546904027725,-1.4958375
2020-06-25,NVDA,-0.0062543756640973,0,0.0041196936652974,0.18816221
2020-06-26,NVDA,-0.024966665592229,0,-0.0062543756640973,-0.34979805
2020-06-29,NVDA,0.0403545634254075,1,-0.024966665592229,-1.3201473
2020-06-30,NVDA,0.0156859266105844,1,0.0403545634254075,2.0671666
2020-07-01,NVDA,0.0174031719812266,1,0.0156859266105844,0.7879436
2020-07-02,NVDA,0.0139187805240576,1,0.0174031719812266,0.87699354
2020-07-06,NVDA,0.0141339149017142,1,0.0139187805240576,0.69630605
2020-07-07,NVDA,0.0115815244520469,1,0.0141339149017142,0.70746213
2020-07-08,NVDA,0.0265374904430616,1,0.0115815244520469,0.5751047
2020-07-09,NVDA,0.0140938256777249,1,0.0265374904430616,1.350665
2020-07-10,NVDA,-0.0346784967513616,0,0.0140938256777249,0.70538324
2020-07-13,NVDA,-0.0241802806390439,0,-0.0346784967513616,-1.8237662
2020-07-14,NVDA,0.0272429450755978,1,-0.0241802806390439,-1.2793682
2020-07-15,NVDA,-0.016064472724532,0,0.0272429450755978,1.3872472
2020-07-16,NVDA,0.0192417326928831,1,-0.016064472724532,-0.8585129
2020-07-17,NVDA,0.0068166224998149,0,0.0192417326928831,0.9723344
2020-07-20,NVDA,0.0127181617152201,1,0.0068166224998149,0.3280148
2020-07-21,NVDA,0.0004616769521453,0,0.0127181617152201,0.63404644
2020-07-22,NVDA,-0.0256131003825851,0,0.0004616769521453,-0.0015288094
2020-07-23,NVDA,-0.0256724881076568,0,-0.0256131003825851,-1.3536689
2020-07-24,NVDA,0.0440936321850743,1,-0.0256724881076568,-1.3567485
2020-07-27,NVDA,-0.0008321482331442,0,0.0440936321850743,2.2610607
2020-07-28,NVDA,0.0134024182459035,1,-0.0008321482331442,-0.068621725
2020-07-29,NVDA,-0.0050140165312019,0,0.0134024182459035,0.66952944
2020-07-30,NVDA,0.0132912043015304,1,-0.0050140165312019,-0.28547773
2020-07-31,NVDA,0.0266941396644706,1,0.0132912043015304,0.6637623
2020-08-03,NVDA,0.017645147240673,1,0.0266941396644706,1.3587881
2020-08-04,NVDA,0.0235827474356187,1,0.017645147240673,0.8895414
2020-08-05,NVDA,0.0011188015591507,0,0.0235827474356187,1.197443
2020-08-06,NVDA,-0.0127160575993864,0,0.0011188015591507,0.032547206
2020-08-07,NVDA,-0.0165346517578395,0,-0.0127160575993864,-0.6848767
2020-08-10,NVDA,-0.0056114416655131,0,-0.0165346517578395,-0.8828947
2020-08-11,NVDA,0.0149400943475403,1,-0.0056114416655131,-0.31645793
2020-08-12,NVDA,0.0356316295493276,1,0.0149400943475403,0.7492675
2020-08-13,NVDA,0.0074354829992117,1,0.0356316295493276,1.822253
2020-08-14,NVDA,0.0324006357360924,1,0.0074354829992117,0.3601066
2020-08-17,NVDA,0.0225081183653107,1,0.0324006357360924,1.6547056
2020-08-18,NVDA,0.0009716463038383,0,0.0225081183653107,1.1417168
2020-08-19,NVDA,-0.0182890376713523,0,0.0009716463038383,0.024916286
2020-08-20,NVDA,0.0262954186798012,1,-0.0182890376713523,-0.97387046
2020-08-21,NVDA,0.0252819446030609,1,0.0262954186798012,1.338112
2020-08-24,NVDA,0.0052828310793136,0,0.0252819446030609,1.2855572
2020-08-25,NVDA,0.0082371885227083,1,0.0052828310793136,0.24847814
2020-08-26,NVDA,-0.0088139395550091,0,0.0082371885227083,0.40168005
2020-08-27,NVDA,0.0060296279094683,0,-0.0088139395550091,-0.4825275
2020-08-28,NVDA,0.0307848663868512,1,0.0060296279094683,0.2872042
2020-08-31,NVDA,0.0301258400959047,1,0.0307848663868512,1.5709178
2020-09-01,NVDA,0.0339139582727432,1,0.0301258400959047,1.5367433
2020-09-02,NVDA,-0.0763101582636754,0,0.0339139582727432,1.733181
2020-09-03,NVDA,-0.0955839068936103,0,-0.0763101582636754,-3.9826279
2020-09-04,NVDA,-4.2695145747668224e-05,0,-0.0955839068936103,-4.9820924
2020-09-08,NVDA,0.0440829397852977,1,-4.2695145747668224e-05,-0.027683653
2020-09-09,NVDA,-0.005307638419085,0,0.0440829397852977,2.2605062
2020-09-10,NVDA,-0.0225461564381898,0,-0.005307638419085,-0.30070385
2020-09-11,NVDA,0.0599927350524971,1,-0.0225461564381898,-1.1946287
