Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-04-16,NVDA,0.0013600782184159,0,0.0397610990653265,-2735549700.0,-451567000.0,16794461000.0,833948400.0,-60050420.0,231181310.0,682302600.0
2020-04-17,NVDA,-0.0058370279822998,0,0.0013600782184159,-2843765500.0,-465153470.0,17459157000.0,873238200.0,-57124260.0,239936590.0,713107800.0
2020-04-20,NVDA,-0.0657755400535234,0,-0.0058370279822998,-2848498000.0,-464951840.0,17488675000.0,873853760.0,-53109644.0,238293500.0,716008600.0
2020-04-21,NVDA,0.0305640443952615,1,-0.0657755400535234,-2856309800.0,-471554600.0,17536630000.0,863671230.0,-54480572.0,239731630.0,714556500.0
2020-04-22,NVDA,0.0272222511461428,1,0.0305640443952615,-2910693000.0,-482416540.0,17872263000.0,877562100.0,-57905000.0,248548910.0,726782200.0
2020-04-23,NVDA,-0.0085167220485875,0,0.0272222511461428,-3011615000.0,-499669400.0,18492256000.0,910205500.0,-63588996.0,255645230.0,750958800.0
2020-04-24,NVDA,0.0466496057278622,1,-0.0085167220485875,-3000996600.0,-499624700.0,18427726000.0,906052000.0,-66586916.0,251567460.0,746851840.0
2020-04-27,NVDA,-0.0097754922208038,0,0.0466496057278622,-3014808000.0,-499876540.0,18511432000.0,912701700.0,-64555044.0,255539520.0,751640960.0
2020-04-28,NVDA,0.0089248033156518,1,-0.0097754922208038,-2991818800.0,-493917600.0,18370198000.0,906297500.0,-58403508.0,251867200.0,748518400.0
2020-04-29,NVDA,-0.0069345970046923,0,0.0089248033156518,-2997314300.0,-496191200.0,18404380000.0,908285900.0,-62794520.0,254009460.0,748150400.0
2020-04-30,NVDA,-0.0380093693444708,0,-0.0069345970046923,-3073265400.0,-511092300.0,18871511000.0,925488100.0,-64089380.0,259036780.0,766067460.0
2020-05-01,NVDA,0.0001424093912469,0,-0.0380093693444708,-2946228200.0,-489952350.0,18091508000.0,887537700.0,-61711704.0,248282720.0,734365800.0
2020-05-04,NVDA,0.0363918160522424,1,0.0001424093912469,-3016083700.0,-503402720.0,18521006000.0,905764540.0,-65315870.0,256418830.0,750264960.0
2020-05-05,NVDA,0.0140449097718261,1,0.0363918160522424,-3005255700.0,-498074800.0,18453338000.0,909687600.0,-63395376.0,254730340.0,749747300.0
2020-05-06,NVDA,0.0198085876201765,1,0.0140449097718261,-3066434300.0,-507892220.0,18829062000.0,930822000.0,-66536224.0,258838200.0,764825540.0
2020-05-07,NVDA,0.0166859763213457,1,0.0198085876201765,-3120274000.0,-514031330.0,19158827000.0,951106600.0,-64513900.0,263571740.0,780397300.0
2020-05-08,NVDA,0.0154163053931869,1,0.0166859763213457,-3182449400.0,-521736320.0,19540280000.0,973551170.0,-62594160.0,268889730.0,798087900.0
2020-05-11,NVDA,0.0017981495546126,0,0.0154163053931869,-3304289500.0,-541502340.0,20287710000.0,1011220400.0,-65099176.0,279366340.0,828565060.0
2020-05-12,NVDA,-0.0257365895296257,0,0.0017981495546126,-3447419000.0,-564752260.0,21166420000.0,1055518100.0,-67904060.0,291388830.0,864562370.0
2020-05-13,NVDA,0.0121384235623555,1,-0.0257365895296257,-3491932200.0,-574400640.0,21439816000.0,1062754370.0,-68029656.0,292622800.0,874648600.0
2020-05-14,NVDA,0.0239705685937922,1,0.0121384235623555,-3560589300.0,-587055400.0,21861767000.0,1081957200.0,-71662856.0,302304770.0,890473150.0
2020-05-15,NVDA,0.097512932489085,1,0.0239705685937922,-3764546800.0,-618741250.0,23111725000.0,1147443200.0,-75029910.0,320010300.0,942188540.0
2020-05-18,NVDA,0.0094306109702017,1,0.097512932489085,-3899124000.0,-638573800.0,23938443000.0,1196435700.0,-79616730.0,328899230.0,976982900.0
2020-05-19,NVDA,0.0142766956130781,1,0.0094306109702017,-4116217600.0,-673596000.0,25271685000.0,1263942300.0,-83358510.0,346979520.0,1031959360.0
2020-05-20,NVDA,-0.0171623114094101,0,0.0142766956130781,-4256144400.0,-692303600.0,26130780000.0,1311590000.0,-79541896.0,359221730.0,1071006340.0
2020-05-21,NVDA,-0.0027792554061397,0,-0.0171623114094101,-4357127700.0,-712889000.0,26751218000.0,1331881200.0,-80736110.0,365190880.0,1094365400.0
2020-05-22,NVDA,-0.0047454372039135,0,-0.0027792554061397,-4349070300.0,-719954000.0,26702477000.0,1311698700.0,-84543250.0,365579460.0,1086686600.0
2020-05-26,NVDA,-0.0810642429063717,0,-0.0047454372039135,-4310701600.0,-720945400.0,26470076000.0,1285922300.0,-88027960.0,365011620.0,1072534200.0
2020-05-27,NVDA,0.0467231668205082,1,-0.0810642429063717,-4143863300.0,-699925250.0,25444948000.0,1224179300.0,-90934020.0,349624860.0,1025440260.0
2020-05-28,NVDA,0.012541497530406,1,0.0467231668205082,-4068301300.0,-689058000.0,24983101000.0,1204944300.0,-97811810.0,347257500.0,1004037400.0
2020-05-29,NVDA,0.0238155253167492,1,0.012541497530406,-4064377000.0,-681620800.0,24957184000.0,1218024800.0,-94763224.0,345073600.0,1007312830.0
2020-06-01,NVDA,-0.0036316354020288,0,0.0238155253167492,-3973693000.0,-659435140.0,24400273000.0,1206242400.0,-89649720.0,334478620.0,989687360.0
2020-06-02,NVDA,0.0048392555983973,0,-0.0036316354020288,-3970653400.0,-656892540.0,24381432000.0,1204815600.0,-83182290.0,333311140.0,991591000.0
2020-06-03,NVDA,-0.0025895613596583,0,0.0048392555983973,-3932535000.0,-646357400.0,24146640000.0,1197928200.0,-76210150.0,333359420.0,985659500.0
2020-06-04,NVDA,0.0035087220222391,0,-0.0025895613596583,-4021860400.0,-664739400.0,24695845000.0,1217424500.0,-79413890.0,339253540.0,1005798000.0
2020-06-05,NVDA,-0.0025584117707306,0,0.0035087220222391,-4056375800.0,-672466300.0,24907719000.0,1227501400.0,-85647144.0,343832060.0,1011886340.0
2020-06-08,NVDA,0.0075128251936487,1,-0.0025584117707306,-4127394800.0,-686198300.0,25344938000.0,1244207500.0,-86762630.0,347979520.0,1028905000.0
2020-06-09,NVDA,0.0449396986447136,1,0.0075128251936487,-4065990100.0,-673629000.0,24966710000.0,1231478900.0,-85805220.0,344426850.0,1014542800.0
2020-06-10,NVDA,-0.0409767022577967,0,0.0449396986447136,-4229740000.0,-699969300.0,25971251000.0,1282300900.0,-88749990.0,358551600.0,1055734500.0
2020-06-11,NVDA,-0.0094630629773738,0,-0.0409767022577967,-4165669000.0,-687892300.0,25577810000.0,1264670700.0,-84797940.0,349437150.0,1041336300.0
2020-06-12,NVDA,0.0046426045719186,0,-0.0094630629773738,-4148223700.0,-689759900.0,25471980000.0,1249467400.0,-86602344.0,349296300.0,1033980200.0
2020-06-15,NVDA,0.0108063351847269,1,0.0046426045719186,-4154210000.0,-689709700.0,25509415000.0,1252134300.0,-84908376.0,353524100.0,1036530050.0
2020-06-16,NVDA,0.0258543273679092,1,0.0108063351847269,-4223330000.0,-700351000.0,25932770000.0,1277429900.0,-89162960.0,358178000.0,1053379500.0
2020-06-17,NVDA,0.0048667786566199,0,0.0258543273679092,-4307532300.0,-714269400.0,26450297000.0,1306270300.0,-94186740.0,363543200.0,1073845600.0
2020-06-18,NVDA,0.0122945163618727,1,0.0048667786566199,-4347697000.0,-717612200.0,26697075000.0,1322930300.0,-90565630.0,366864500.0,1086871000.0
2020-06-19,NVDA,0.0049727977571258,0,0.0122945163618727,-4410672600.0,-724367300.0,27081632000.0,1346602400.0,-87426620.0,373117150.0,1105195100.0
2020-06-22,NVDA,0.0143734007379224,1,0.0049727977571258,-4555766000.0,-748267100.0,27973270000.0,1390926200.0,-90223390.0,385060670.0,1141731500.0
2020-06-23,NVDA,-0.0283546904027725,0,0.0143734007379224,-4686934500.0,-770532400.0,28778990000.0,1430298600.0,-93978040.0,395894750.0,1174004000.0
2020-06-24,NVDA,0.0041196936652974,0,-0.0283546904027725,-4758907400.0,-784938800.0,29221351000.0,1445572400.0,-94957810.0,400472220.0,1190806100.0
2020-06-25,NVDA,-0.0062543756640973,0,0.0041196936652974,-4807386000.0,-794042600.0,29519645000.0,1458638300.0,-97332470.0,407360700.0,1202012300.0
2020-06-26,NVDA,-0.024966665592229,0,-0.0062543756640973,-4864840000.0,-806732860.0,29872270000.0,1468346400.0,-98802680.0,410110850.0,1214482400.0
2020-06-29,NVDA,0.0403545634254075,1,-0.024966665592229,-4781626400.0,-796137500.0,29363186000.0,1439398800.0,-101359120.0,403756830.0,1191303200.0
2020-06-30,NVDA,0.0156859266105844,1,0.0403545634254075,-4846785500.0,-808266050.0,29763460000.0,1457038000.0,-104397360.0,411583200.0,1206354800.0
2020-07-01,NVDA,0.0174031719812266,1,0.0156859266105844,-4817830400.0,-799786750.0,29584880000.0,1456407600.0,-102516936.0,407860860.0,1201420700.0
2020-07-02,NVDA,0.0139187805240576,1,0.0174031719812266,-4878720500.0,-809497400.0,29958384000.0,1477503600.0,-105718550.0,412118850.0,1216327200.0
2020-07-06,NVDA,0.0141339149017142,1,0.0139187805240576,-4917091000.0,-812383360.0,30193540000.0,1493931000.0,-102186120.0,415455140.0,1228812200.0
2020-07-07,NVDA,0.0115815244520469,1,0.0141339149017142,-4972523500.0,-818979400.0,30533177000.0,1514364400.0,-100342504.0,420327680.0,1244657800.0
2020-07-08,NVDA,0.0265374904430616,1,0.0115815244520469,-5094658000.0,-839281000.0,31283177000.0,1551225200.0,-102947740.0,430675100.0,1275099800.0
2020-07-09,NVDA,0.0140938256777249,1,0.0265374904430616,-5220973000.0,-859702900.0,32058065000.0,1590473900.0,-105555090.0,441484320.0,1306738600.0
2020-07-10,NVDA,-0.0346784967513616,0,0.0140938256777249,-5364861000.0,-882993860.0,32941519000.0,1635225300.0,-108344480.0,453487170.0,1343006300.0
2020-07-13,NVDA,-0.0241802806390439,0,-0.0346784967513616,-5425274400.0,-894834800.0,33313323000.0,1648615000.0,-108819010.0,456527520.0,1357488500.0
2020-07-14,NVDA,0.0272429450755978,1,-0.0241802806390439,-5412788700.0,-896754240.0,33237277000.0,1635848000.0,-109775144.0,456451940.0,1351887200.0
2020-07-15,NVDA,-0.016064472724532,0,0.0272429450755978,-5473300000.0,-908451600.0,33609937000.0,1651580700.0,-112909050.0,464876770.0,1365729500.0
2020-07-16,NVDA,0.0192417326928831,1,-0.016064472724532,-5481214500.0,-911529340.0,33659218000.0,1652088600.0,-115435740.0,462837500.0,1366402200.0
2020-07-17,NVDA,0.0068166224998149,0,0.0192417326928831,-5470660600.0,-911187200.0,33594919000.0,1649467500.0,-119773610.0,462812580.0,1361985300.0
2020-07-20,NVDA,0.0127181617152201,1,0.0068166224998149,-5512631000.0,-915458500.0,33852017000.0,1665534600.0,-117029820.0,466701120.0,1374694700.0
2020-07-21,NVDA,0.0004616769521453,0,0.0127181617152201,-5485489000.0,-907382850.0,33684488000.0,1664314900.0,-114302776.0,463646200.0,1370317000.0
2020-07-22,NVDA,-0.0256131003825851,0,0.0004616769521453,-5595930000.0,-925936800.0,34362274000.0,1697520300.0,-117230270.0,473083170.0,1397492600.0
2020-07-23,NVDA,-0.0256724881076568,0,-0.0256131003825851,-5587247600.0,-923837700.0,34308755000.0,1693713900.0,-113743800.0,470745900.0,1396487400.0
2020-07-24,NVDA,0.0440936321850743,1,-0.0256724881076568,-5558475000.0,-922283260.0,34132590000.0,1678043400.0,-114419640.0,469008420.0,1387241300.0
2020-07-27,NVDA,-0.0008321482331442,0,0.0440936321850743,-5597665000.0,-930225500.0,34374490000.0,1687803600.0,-116884780.0,475030620.0,1396006400.0
2020-07-28,NVDA,0.0134024182459035,1,-0.0008321482331442,-5588004400.0,-929589200.0,34315460000.0,1684104800.0,-118211570.0,472097000.0,1392832900.0
2020-07-29,NVDA,-0.0050140165312019,0,0.0134024182459035,-5580179500.0,-929059300.0,34267324000.0,1682899100.0,-121639010.0,472167970.0,1389551400.0
2020-07-30,NVDA,0.0132912043015304,1,-0.0050140165312019,-5568183000.0,-926036100.0,34193453000.0,1678916000.0,-117998560.0,470061570.0,1387936600.0
2020-07-31,NVDA,0.0266941396644706,1,0.0132912043015304,-5512407000.0,-914282240.0,33849846000.0,1667358300.0,-116190080.0,466789920.0,1375292700.0
2020-08-03,NVDA,0.017645147240673,1,0.0266941396644706,-5627904000.0,-932955140.0,34558845000.0,1703313900.0,-118456100.0,476469630.0,1404376200.0
2020-08-04,NVDA,0.0235827474356187,1,0.017645147240673,-5639885300.0,-932124300.0,34632225000.0,1713037700.0,-117440296.0,476432060.0,1409290800.0
2020-08-05,NVDA,0.0011188015591507,0,0.0235827474356187,-5743084000.0,-949390660.0,35266347000.0,1743726600.0,-119310540.0,485181250.0,1435123200.0
2020-08-06,NVDA,-0.0127160575993864,0,0.0011188015591507,-5793374700.0,-955755200.0,35574825000.0,1761199600.0,-117425730.0,489746140.0,1449408300.0
2020-08-07,NVDA,-0.0165346517578395,0,-0.0127160575993864,-5843585500.0,-966252400.0,35883287000.0,1771229700.0,-118721050.0,492817440.0,1460695900.0
2020-08-10,NVDA,-0.0056114416655131,0,-0.0165346517578395,-5834466300.0,-968245800.0,35827740000.0,1761287000.0,-120388376.0,492533250.0,1456042900.0
2020-08-11,NVDA,0.0149400943475403,1,-0.0056114416655131,-5815076400.0,-968121660.0,35709820000.0,1749316200.0,-121675680.0,491904770.0,1449260700.0
2020-08-12,NVDA,0.0356316295493276,1,0.0149400943475403,-5816698400.0,-968455740.0,35719037000.0,1751888800.0,-124656536.0,493558940.0,1448700300.0
2020-08-13,NVDA,0.0074354829992117,1,0.0356316295493276,-5871651300.0,-976363140.0,36056543000.0,1772889100.0,-127083270.0,496858300.0,1462884600.0
2020-08-14,NVDA,0.0324006357360924,1,0.0074354829992117,-5875511000.0,-973783800.0,36079450000.0,1780855300.0,-125762440.0,496267680.0,1465883300.0
2020-08-17,NVDA,0.0225081183653107,1,0.0324006357360924,-5962045000.0,-984479940.0,36608730000.0,1812160600.0,-123726540.0,504228540.0,1489950200.0
2020-08-18,NVDA,0.0009716463038383,0,0.0225081183653107,-6058138600.0,-996896300.0,37198676000.0,1846806900.0,-121960930.0,511995520.0,1516834800.0
2020-08-19,NVDA,-0.0182890376713523,0,0.0009716463038383,-6222572500.0,-1023612800.0,38207685000.0,1897883900.0,-125593290.0,525891330.0,1557965000.0
2020-08-20,NVDA,0.0262954186798012,1,-0.0182890376713523,-6281283600.0,-1036555650.0,38567756000.0,1906074400.0,-125065560.0,527598560.0,1571168000.0
2020-08-21,NVDA,0.0252819446030609,1,0.0262954186798012,-6360961500.0,-1050476400.0,39056640000.0,1930224100.0,-129598790.0,539976700.0,1589663100.0
2020-08-24,NVDA,0.0052828310793136,0,0.0252819446030609,-6589715000.0,-1088216300.0,40464040000.0,2000264000.0,-133687544.0,558106100.0,1647742200.0
2020-08-25,NVDA,0.0082371885227083,1,0.0052828310793136,-6619821600.0,-1092828300.0,40649634000.0,2014083700.0,-137968980.0,558372740.0,1654894300.0
2020-08-26,NVDA,-0.0088139395550091,0,0.0082371885227083,-6807143400.0,-1125617400.0,41800330000.0,2066126500.0,-141628510.0,575204700.0,1700761700.0
2020-08-27,NVDA,0.0060296279094683,0,-0.0088139395550091,-6771431000.0,-1116827300.0,41580618000.0,2056960900.0,-134596340.0,571332350.0,1694906400.0
2020-08-28,NVDA,0.0307848663868512,1,0.0060296279094683,-6898177000.0,-1140955600.0,42358420000.0,2091145200.0,-141910530.0,584297400.0,1723434100.0
2020-08-31,NVDA,0.0301258400959047,1,0.0307848663868512,-7053378000.0,-1166499800.0,43311624000.0,2138989000.0,-145521340.0,597074240.0,1762246800.0
2020-09-01,NVDA,0.0339139582727432,1,0.0301258400959047,-7136032300.0,-1178803600.0,43818680000.0,2168532500.0,-148378270.0,602966140.0,1783345400.0
2020-09-02,NVDA,-0.0763101582636754,0,0.0339139582727432,-7324949000.0,-1208431000.0,44976517000.0,2228407800.0,-151417860.0,619544000.0,1831110700.0
2020-09-03,NVDA,-0.0955839068936103,0,-0.0763101582636754,-7334422000.0,-1210133800.0,45034717000.0,2226787600.0,-146512130.0,616288900.0,1834743400.0
2020-09-04,NVDA,-4.2695145747668224e-05,0,-0.0955839068936103,-7220524500.0,-1199211600.0,44334735000.0,2174144800.0,-146758750.0,607117060.0,1800914400.0
2020-09-08,NVDA,0.0440829397852977,1,-4.2695145747668224e-05,-7144904700.0,-1194082300.0,43875693000.0,2136675700.0,-148633460.0,605405630.0,1778073700.0
2020-09-09,NVDA,-0.005307638419085,0,0.0440829397852977,-7103412000.0,-1187901000.0,43620934000.0,2128212400.0,-154608850.0,604611900.0,1765630100.0
2020-09-10,NVDA,-0.0225461564381898,0,-0.005307638419085,-7056870400.0,-1183008600.0,43335790000.0,2112893700.0,-159351470.0,594678400.0,1751437400.0
2020-09-11,NVDA,0.0599927350524971,1,-0.0225461564381898,-6798669000.0,-1138971300.0,41750192000.0,2037111000.0,-153080160.0,572905860.0,1687894700.0
2020-09-14,NVDA,0.0154368767105289,1,0.0599927350524971,-6786238000.0,-1129685500.0,41669255000.0,2043623700.0,-145998560.0,577330240.0,1689225700.0
2020-09-15,NVDA,-0.0247827632324306,0,0.0154368767105289,-6822497300.0,-1128125700.0,41892467000.0,2070629200.0,-142547820.0,577360260.0,1703910400.0
2020-09-16,NVDA,-0.0390297488431376,0,-0.0247827632324306,-6844803600.0,-1134388400.0,42030895000.0,2074567700.0,-146143380.0,574823000.0,1707789800.0
2020-09-17,NVDA,-0.0038295487624356,0,-0.0390297488431376,-6774051000.0,-1123965000.0,41595896000.0,2044719400.0,-139377630.0,570719170.0,1690394000.0
2020-09-18,NVDA,-0.0070522677050888,0,-0.0038295487624356,-6656296400.0,-1105854000.0,40873850000.0,2002801000.0,-133815930.0,563110800.0,1661073000.0
2020-09-21,NVDA,0.0208652956126786,1,-0.0070522677050888,-6590950400.0,-1102370000.0,40474042000.0,1972144800.0,-140674960.0,557414000.0,1638949200.0
2020-09-22,NVDA,-0.006292643872939,0,0.0208652956126786,-6579066000.0,-1102146200.0,40401465000.0,1970462600.0,-147668590.0,558885300.0,1633292500.0
2020-09-23,NVDA,-0.0054165009298091,0,-0.006292643872939,-6473819000.0,-1082645500.0,39754727000.0,1941918500.0,-142962620.0,545671900.0,1608853200.0
2020-09-24,NVDA,0.0191063415597474,1,-0.0054165009298091,-6231276500.0,-1041979970.0,38264746000.0,1869023700.0,-137313980.0,524862240.0,1548578200.0
2020-09-25,NVDA,0.040352298697054,1,0.0191063415597474,-6214827000.0,-1036811000.0,38163920000.0,1867300100.0,-134130910.0,528153180.0,1546419800.0
2020-09-28,NVDA,0.0142702760716598,1,0.040352298697054,-6197840400.0,-1028178560.0,38058177000.0,1874189000.0,-130969370.0,525177500.0,1545918800.0
2020-09-29,NVDA,0.0166392552435582,1,0.0142702760716598,-6291167700.0,-1042877060.0,38630600000.0,1907646700.0,-136572060.0,531297380.0,1568716300.0
2020-09-30,NVDA,0.0233372126257562,1,0.0166392552435582,-6396583400.0,-1055352300.0,39276530000.0,1946755700.0,-133126680.0,540473150.0,1598888800.0
2020-10-01,NVDA,-0.0309132838354269,0,0.0233372126257562,-6485308400.0,-1065086100.0,39821197000.0,1980762800.0,-128859260.0,547806100.0,1625313200.0
2020-10-02,NVDA,0.0130740773094725,1,-0.0309132838354269,-6584339500.0,-1084754000.0,40430180000.0,2002634800.0,-130609870.0,554106240.0,1648507000.0
2020-10-05,NVDA,0.0328990075689937,1,0.0130740773094725,-6683998000.0,-1103681400.0,41043083000.0,2028674700.0,-135051550.0,566225500.0,1671524600.0
2020-10-06,NVDA,0.0144216446815455,1,0.0328990075689937,-6886764000.0,-1137047200.0,42286590000.0,2090581400.0,-139840660.0,583861760.0,1721728800.0
2020-10-07,NVDA,-0.0076389609935942,0,0.0144216446815455,-6998657000.0,-1155356800.0,42975363000.0,2128518400.0,-145174560.0,590925630.0,1749608800.0
2020-10-08,NVDA,-0.0070937143263483,0,-0.0076389609935942,-7086053400.0,-1172485000.0,43513037000.0,2148780300.0,-147088720.0,596791800.0,1770172300.0
2020-10-09,NVDA,0.0182609580708186,1,-0.0070937143263483,-7044539000.0,-1165687200.0,43258515000.0,2132614900.0,-142501400.0,595024200.0,1760659600.0
2020-10-12,NVDA,0.0076079888712075,1,0.0182609580708186,-7127307300.0,-1180984600.0,43766657000.0,2155185000.0,-146288690.0,604497660.0,1779800200.0
2020-10-13,NVDA,-0.0041996328252606,0,0.0076079888712075,-7226571000.0,-1198467800.0,44376764000.0,2186206500.0,-152033580.0,611560960.0,1803316700.0
2020-10-14,NVDA,-0.0138672148862772,0,-0.0041996328252606,-7238113000.0,-1201859200.0,44448317000.0,2188080000.0,-154177140.0,610334500.0,1805148200.0
2020-10-15,NVDA,0.0017960477945896,0,-0.0138672148862772,-7197174300.0,-1195159300.0,44197122000.0,2173392000.0,-151052700.0,607909400.0,1795415900.0
2020-10-16,NVDA,-0.0283666419915847,0,0.0017960477945896,-7194931700.0,-1193547600.0,44183224000.0,2174084600.0,-149277580.0,609638300.0,1795873300.0
2020-10-19,NVDA,0.007449776335692,1,-0.0283666419915847,-7203549000.0,-1196791200.0,44236268000.0,2174075100.0,-151438850.0,608481340.0,1796611100.0
2020-10-20,NVDA,-0.0021864418059695,0,0.007449776335692,-7204119600.0,-1197927800.0,44240220000.0,2174354200.0,-154493060.0,609574850.0,1795514200.0
2020-10-21,NVDA,-0.0184024161741628,0,-0.0021864418059695,-7202112500.0,-1196905100.0,44227910000.0,2173375700.0,-151977040.0,608601800.0,1796022900.0
2020-10-22,NVDA,0.0044867318645437,0,-0.0184024161741628,-7111970300.0,-1181880300.0,43673965000.0,2146132700.0,-150007140.0,600693000.0,1773500200.0
2020-10-23,NVDA,-0.0191994348696826,0,0.0044867318645437,-7146631000.0,-1188619800.0,43887305000.0,2155234300.0,-152037870.0,605360200.0,1781328100.0
2020-10-26,NVDA,0.0116661544688393,1,-0.0191994348696826,-7094698000.0,-1179183400.0,43567714000.0,2140247000.0,-149446050.0,599205570.0,1769094000.0
2020-10-27,NVDA,-0.0451617997746829,0,0.0116661544688393,-7082162000.0,-1177704400.0,43491172000.0,2137343400.0,-151864740.0,599356860.0,1765056600.0
2020-10-28,NVDA,0.0111204105763126,1,-0.0451617997746829,-7072927000.0,-1176054500.0,43433940000.0,2132707600.0,-149318600.0,597287500.0,1763284900.0
2020-10-29,NVDA,-0.0359319937191639,0,0.0111204105763126,-7015557600.0,-1165004400.0,43081430000.0,2119538400.0,-148658460.0,593920960.0,1749626000.0
2020-10-30,NVDA,0.0076939245331988,1,-0.0359319937191639,-7048093000.0,-1172009900.0,43281240000.0,2124997400.0,-148838720.0,595041200.0,1756991900.0
2020-11-02,NVDA,0.01662182776965,1,0.0076939245331988,-6978324000.0,-1158833900.0,42852884000.0,2108339300.0,-147918130.0,590702140.0,1740348500.0
2020-11-03,NVDA,0.0566270894434755,1,0.01662182776965,-7074225000.0,-1174663800.0,43441947000.0,2137352200.0,-149667410.0,598809900.0,1764424700.0
2020-11-04,NVDA,0.0478721586616213,1,0.0566270894434755,-7065370600.0,-1169840800.0,43385975000.0,2141711900.0,-148278260.0,597401900.0,1764072800.0
2020-11-05,NVDA,-0.0068851821542615,0,0.0478721586616213,-7178458000.0,-1188459600.0,44080886000.0,2176342000.0,-150539150.0,606691200.0,1792526200.0
2020-11-06,NVDA,-0.0206691598804937,0,-0.0068851821542615,-7161112600.0,-1184648000.0,43973992000.0,2170380000.0,-146689400.0,603820200.0,1789510900.0
2020-11-09,NVDA,-0.0749235588163378,0,-0.0206691598804937,-7139656000.0,-1184754800.0,43842204000.0,2155316200.0,-147175680.0,602491300.0,1781779200.0
2020-11-10,NVDA,0.0250242522953831,1,-0.0749235588163378,-7086204400.0,-1179929000.0,43514710000.0,2130361600.0,-147597420.0,598938200.0,1765878500.0
2020-11-11,NVDA,0.0280056888293727,1,0.0250242522953831,-7067975000.0,-1178284500.0,43404083000.0,2125594500.0,-151783250.0,599849200.0,1759702000.0
2020-11-12,NVDA,-0.0194696329738298,0,0.0280056888293727,-7110501400.0,-1184423000.0,43665040000.0,2142784400.0,-154796670.0,602016700.0,1770363100.0
2020-11-13,NVDA,0.0073812531722754,1,-0.0194696329738298,-7025979000.0,-1168753500.0,43145700000.0,2120648700.0,-151941780.0,592141500.0,1750508300.0
2020-11-16,NVDA,0.0111680144751765,1,0.0073812531722754,-7016917500.0,-1164820500.0,43089160000.0,2121090800.0,-149007920.0,593971260.0,1749977000.0
2020-11-17,NVDA,-0.0089661016099433,0,0.0111680144751765,-7054537000.0,-1167312600.0,43319927000.0,2137769300.0,-145132500.0,597109250.0,1762567200.0
2020-11-18,NVDA,-0.0064675923036265,0,-0.0089661016099433,-7042911700.0,-1167458800.0,43248013000.0,2130628000.0,-146617220.0,593407940.0,1758031100.0
2020-11-19,NVDA,-0.0026753924719763,0,-0.0064675923036265,-7017798700.0,-1167418800.0,43094598000.0,2114080600.0,-147678100.0,592295600.0,1749155500.0
2020-11-20,NVDA,-0.0037959066598403,0,-0.0026753924719763,-6938424300.0,-1155128700.0,42608624000.0,2087156900.0,-144939120.0,587359600.0,1729381600.0
2020-11-23,NVDA,-0.010077098327354,0,-0.0037959066598403,-6871198000.0,-1146758300.0,42196247000.0,2063353000.0,-147358820.0,581259900.0,1710224500.0
2020-11-24,NVDA,0.0104228100711614,1,-0.010077098327354,-6790337500.0,-1135700200.0,41700205000.0,2036299100.0,-149235360.0,574062460.0,1687987800.0
2020-11-25,NVDA,0.0114927931064903,1,0.0104228100711614,-6711581700.0,-1120373600.0,41216380000.0,2017584500.0,-147056460.0,568714300.0,1669674100.0
2020-11-27,NVDA,-0.0151670056835591,0,0.0114927931064903,-6669672000.0,-1110101400.0,40958673000.0,2011416600.0,-144007980.0,564297400.0,1661597300.0
2020-11-30,NVDA,0.0195422008553518,1,-0.0151670056835591,-6602155500.0,-1097804300.0,40543200000.0,1992607200.0,-141379820.0,556962370.0,1645515900.0
2020-12-01,NVDA,0.0004535111186148,0,0.0195422008553518,-6594580500.0,-1095073300.0,40496290000.0,1992377300.0,-139692540.0,558279550.0,1644665900.0
2020-12-02,NVDA,0.0071339767742778,1,0.0004535111186148,-6628359700.0,-1098187900.0,40703250000.0,2006482200.0,-137817420.0,561039800.0,1655028200.0
2020-12-03,NVDA,0.0044726596849656,0,0.0071339767742778,-6666517000.0,-1104265900.0,40937850000.0,2020058600.0,-139965260.0,563347140.0,1664489900.0
2020-12-04,NVDA,0.0082748776493194,1,0.0044726596849656,-6739197000.0,-1116274700.0,41384178000.0,2041800700.0,-141104830.0,569639740.0,1682741400.0
2020-12-07,NVDA,-0.016317606307321,0,0.0082748776493194,-6774735000.0,-1120318300.0,41601930000.0,2054921600.0,-139430180.0,572870100.0,1693119900.0
2020-12-08,NVDA,-0.0316090502108517,0,-0.016317606307321,-6812286000.0,-1128150300.0,41832735000.0,2062555800.0,-140428060.0,574969400.0,1701603300.0
2020-12-09,NVDA,-0.0014581520041143,0,-0.0316090502108517,-6796561400.0,-1128315900.0,41736230000.0,2051808600.0,-141317170.0,573879500.0,1695786800.0
2020-12-10,NVDA,-0.0020644470149818,0,-0.0014581520041143,-6780521500.0,-1127886500.0,41639285000.0,2042775600.0,-142261250.0,573800800.0,1690526000.0
2020-12-11,NVDA,0.0196527926084488,1,-0.0020644470149818,-6739597000.0,-1122603500.0,41388257000.0,2028476300.0,-143418240.0,570178700.0,1679047800.0
2020-12-14,NVDA,0.0083193463080511,1,0.0196527926084488,-6729852400.0,-1121179300.0,41327993000.0,2027160700.0,-145800200.0,569952500.0,1675774300.0
2020-12-15,NVDA,0.0019507535008599,0,0.0083193463080511,-6728483300.0,-1118773900.0,41319436000.0,2031215000.0,-144529000.0,569141570.0,1676977700.0
