Date,Ticker,target_log_returns,target,Log_Returns,Log_Returns_scaled
2020-04-16,MSFT,0.0170317005961102,1,0.0213954990787003,1.0102293
2020-04-17,MSFT,-0.0050161971595541,0,0.0170317005961102,0.7975279
2020-04-20,MSFT,-0.0520786376475908,0,-0.0050161971595541,-0.277137
2020-04-21,MSFT,0.0279601902174551,1,-0.0520786376475908,-2.5710678
2020-04-22,MSFT,0.000526710192713,0,0.0279601902174551,1.3302075
2020-04-23,MSFT,-0.001170873865795,0,0.000526710192713,-0.0069630523
2020-04-24,MSFT,0.0150579646095013,1,-0.001170873865795,-0.08970717
2020-04-27,MSFT,-0.0228204693361838,0,0.0150579646095013,0.70132345
2020-04-28,MSFT,0.0145928423200004,1,-0.0228204693361838,-1.1449579
2020-04-29,MSFT,0.0249933485175551,1,0.0145928423200004,0.67865235
2020-04-30,MSFT,-0.0126771985732211,0,0.0249933485175551,1.1855968
2020-05-01,MSFT,-0.00120750686908,0,-0.0126771985732211,-0.65055174
2020-05-04,MSFT,0.0344958766389059,1,-0.00120750686908,-0.09149275
2020-05-05,MSFT,0.0095705706154265,1,0.0344958766389059,1.6487716
2020-05-06,MSFT,0.0052167655210702,0,0.0095705706154265,0.43385535
2020-05-07,MSFT,0.0042629936893661,0,0.0052167655210702,0.22164097
2020-05-08,MSFT,-0.0027852588797864,0,0.0042629936893661,0.17515194
2020-05-11,MSFT,-0.0030124795503711,0,-0.0027852588797864,-0.168396
2020-05-12,MSFT,-0.032106256863126,0,-0.0030124795503711,-0.17947124
2020-05-13,MSFT,-0.0048833249313128,0,-0.032106256863126,-1.5975685
2020-05-14,MSFT,0.0074856159433446,1,-0.0048833249313128,-0.27066052
2020-05-15,MSFT,0.0385686465942359,1,0.0074856159433446,0.3322299
2020-05-18,MSFT,-0.0025581791340726,0,0.0385686465942359,1.8472878
2020-05-19,MSFT,0.0024494307133993,0,-0.0025581791340726,-0.1573276
2020-05-20,MSFT,-0.0035400693933877,0,0.0024494307133993,0.08675475
2020-05-21,MSFT,-0.0041002710455255,0,-0.0035400693933877,-0.20518717
2020-05-22,MSFT,-0.0079198917166509,0,-0.0041002710455255,-0.23249269
2020-05-26,MSFT,-0.0251620758607249,0,-0.0079198917166509,-0.41866976
2020-05-27,MSFT,0.0211784410760483,1,-0.0251620758607249,-1.2590932
2020-05-28,MSFT,0.0001662949563762,0,0.0211784410760483,0.99964947
2020-05-29,MSFT,0.0058032219771129,0,0.0001662949563762,-0.024530513
2020-06-01,MSFT,-0.0006063813557292,0,0.0058032219771129,0.25022617
2020-06-02,MSFT,0.0122216503801852,1,-0.0006063813557292,-0.06219252
2020-06-03,MSFT,-0.0069968513401727,0,0.0122216503801852,0.563075
2020-06-04,MSFT,-0.0015920979831697,0,-0.0069968513401727,-0.37367862
2020-06-05,MSFT,0.0132626201336099,1,-0.0015920979831697,-0.110238604
2020-06-08,MSFT,0.0151737756009559,1,0.0132626201336099,0.6138143
2020-06-09,MSFT,0.019827757762208,1,0.0151737756009559,0.7069683
2020-06-10,MSFT,-0.026202767576272,0,0.019827757762208,0.93381405
2020-06-11,MSFT,-0.0047947008942439,0,-0.026202767576272,-1.3098189
2020-06-12,MSFT,-0.0063382113622592,0,-0.0047947008942439,-0.2663408
2020-06-15,MSFT,0.0396888704791375,1,-0.0063382113622592,-0.341575
2020-06-16,MSFT,0.0115800108739678,1,0.0396888704791375,1.90189
2020-06-17,MSFT,0.0015992036044704,0,0.0115800108739678,0.53180003
2020-06-18,MSFT,0.001905374945422,0,0.0015992036044704,0.045312725
2020-06-19,MSFT,0.0044147948017163,0,0.001905374945422,0.06023622
2020-06-22,MSFT,0.0312635613187536,1,0.0044147948017163,0.18255109
2020-06-23,MSFT,-0.0244741743369634,0,0.0312635613187536,1.4912212
2020-06-24,MSFT,-0.0055607945823623,0,-0.0244741743369634,-1.2255633
2020-06-25,MSFT,-0.0030229116328798,0,-0.0055607945823623,-0.30368194
2020-06-26,MSFT,-0.0068481167860737,0,-0.0030229116328798,-0.17997973
2020-06-29,MSFT,0.021417171457777,1,-0.0068481167860737,-0.36642897
2020-06-30,MSFT,0.0201753917527753,1,0.021417171457777,1.0112857
2020-07-01,MSFT,0.0158815231369147,1,0.0201753917527753,0.9507586
2020-07-02,MSFT,0.0149606816875997,1,0.0158815231369147,0.7414656
2020-07-06,MSFT,-0.000480632792787,0,0.0149606816875997,0.69658166
2020-07-07,MSFT,0.0033598809322401,0,-0.000480632792787,-0.056063253
2020-07-08,MSFT,0.0132332412608978,1,0.0033598809322401,0.13113217
2020-07-09,MSFT,-0.0018459330141963,0,0.0132332412608978,0.6123823
2020-07-10,MSFT,-0.0219368048110749,0,-0.0018459330141963,-0.1226111
2020-07-13,MSFT,-0.0218842172178237,0,-0.0219368048110749,-1.101886
2020-07-14,MSFT,0.0147401087579135,1,-0.0218842172178237,-1.0993229
2020-07-15,MSFT,-0.0133551415195048,0,0.0147401087579135,0.6858304
2020-07-16,MSFT,-0.004557838833597,0,-0.0133551415195048,-0.68359625
2020-07-17,MSFT,0.0080118882655795,1,-0.004557838833597,-0.25479558
2020-07-20,MSFT,0.0244270823487178,1,0.0080118882655795,0.35788167
2020-07-21,MSFT,0.0017290269517347,0,0.0244270823487178,1.1579957
2020-07-22,MSFT,-0.0304013552603312,0,0.0017290269517347,0.051640615
2020-07-23,MSFT,-0.0232207777350911,0,-0.0304013552603312,-1.5144676
2020-07-24,MSFT,0.0168189628451993,1,-0.0232207777350911,-1.1644698
2020-07-27,MSFT,0.0043716158517332,0,0.0168189628451993,0.78715855
2020-07-28,MSFT,0.0013374070782166,0,0.0043716158517332,0.18044645
2020-07-29,MSFT,-0.0121520852539423,0,0.0013374070782166,0.032552164
2020-07-30,MSFT,-0.0028100415641232,0,-0.0121520852539423,-0.6249565
2020-07-31,MSFT,0.055845541348274,1,-0.0028100415641232,-0.16960396
2020-08-03,MSFT,-0.0006179673770634,0,0.055845541348274,2.689403
2020-08-04,MSFT,0.0059733265266645,0,-0.0006179673770634,-0.06275725
2020-08-05,MSFT,-9.455602186273664e-05,0,0.0059733265266645,0.25851747
2020-08-06,MSFT,-0.0029351014360587,0,-9.455602186273664e-05,-0.037244987
2020-08-07,MSFT,-0.02195250437867,0,-0.0029351014360587,-0.17569967
2020-08-10,MSFT,-0.0156783922702828,0,-0.02195250437867,-1.1026514
2020-08-11,MSFT,0.0078943292264095,1,-0.0156783922702828,-0.7968368
2020-08-12,MSFT,0.0164692215851264,1,0.0078943292264095,0.3521515
2020-08-13,MSFT,-0.0030794395095067,0,0.0164692215851264,0.7701113
2020-08-14,MSFT,0.0067718899949174,0,-0.0030794395095067,-0.18273503
2020-08-17,MSFT,0.0013871694833618,0,0.0067718899949174,0.29744127
2020-08-18,MSFT,0.0001911450825069,0,0.0013871694833618,0.034977697
2020-08-19,MSFT,-0.001626154629024,0,0.0001911450825069,-0.023319263
2020-08-20,MSFT,0.0186841662087967,1,-0.001626154629024,-0.1118986
2020-08-21,MSFT,-0.0019752330958351,0,0.0186841662087967,0.8780728
2020-08-24,MSFT,0.0031490798926047,0,-0.0019752330958351,-0.12891349
2020-08-25,MSFT,0.0197934001799867,1,0.0031490798926047,0.12085724
2020-08-26,MSFT,0.0093415520958926,1,0.0197934001799867,0.93213946
2020-08-27,MSFT,0.0322015715046083,1,0.0093415520958926,0.42269245
2020-08-28,MSFT,-0.0100690787307532,0,0.0322015715046083,1.5369421
2020-08-31,MSFT,0.0005348091218031,0,-0.0100690787307532,-0.52342606
2020-09-01,MSFT,0.0129268851996954,1,0.0005348091218031,-0.0065682908
2020-09-02,MSFT,-0.0560387115770247,0,0.0129268851996954,0.5974498
2020-09-03,MSFT,-0.0465156044764081,0,-0.0560387115770247,-2.764091
2020-09-04,MSFT,-0.0146790995703249,0,-0.0465156044764081,-2.299913
2020-09-08,MSFT,0.0220111604299314,1,-0.0146790995703249,-0.74812895
2020-09-09,MSFT,-0.0126093847272755,0,0.0220111604299314,1.0402381
2020-09-10,MSFT,-0.0141608142765591,0,-0.0126093847272755,-0.64724636
2020-09-11,MSFT,0.0137687829529989,1,-0.0141608142765591,-0.7228666
2020-09-14,MSFT,0.0141135005563702,1,0.0137687829529989,0.6384858
2020-09-15,MSFT,-0.0111282015810981,0,0.0141135005563702,0.65528816
2020-09-16,MSFT,-0.02313495472655,0,-0.0111282015810981,-0.57505006
2020-09-17,MSFT,-0.0187280234589023,0,-0.02313495472655,-1.1602867
2020-09-18,MSFT,0.0006622259427287,0,-0.0187280234589023,-0.9454828
2020-09-21,MSFT,0.028612085057973,1,0.0006622259427287,-0.00035770485
2020-09-22,MSFT,-0.0101963184666583,0,0.028612085057973,1.3619822
2020-09-23,MSFT,-0.0041580193661328,0,-0.0101963184666583,-0.529628
2020-09-24,MSFT,0.016628034925358,1,-0.0041580193661328,-0.23530748
2020-09-25,MSFT,0.0268891231528174,1,0.016628034925358,0.77785224
2020-09-28,MSFT,-0.0060260023490876,0,0.0268891231528174,1.2780012
2020-09-29,MSFT,-0.0013064198226362,0,-0.0060260023490876,-0.32635725
2020-09-30,MSFT,0.0228795412186076,1,-0.0013064198226362,-0.096314
2020-10-01,MSFT,-0.0277329774230896,0,0.0228795412186076,1.082565
2020-10-02,MSFT,0.0069815200657264,0,-0.0277329774230896,-1.3844048
2020-10-05,MSFT,-0.0104905691915386,0,0.0069815200657264,0.30765912
2020-10-06,MSFT,0.0092336460927555,1,-0.0104905691915386,-0.54397047
2020-10-07,MSFT,0.0077101676793628,1,0.0092336460927555,0.41743287
2020-10-08,MSFT,0.0138721727938651,1,0.0077101676793628,0.34317508
2020-10-09,MSFT,0.0260738157298507,1,0.0138721727938651,0.64352524
2020-10-12,MSFT,0.0165587682388665,1,0.0260738157298507,1.2382612
2020-10-13,MSFT,-0.0059149676512541,0,0.0165587682388665,0.77447605
2020-10-14,MSFT,-0.0143405058113495,0,-0.0059149676512541,-0.32094514
2020-10-15,MSFT,0.0152072064522891,1,-0.0143405058113495,-0.73162514
2020-10-16,MSFT,-0.0258651311297078,0,0.0152072064522891,0.7085979
2020-10-19,MSFT,-0.0029521583091759,0,-0.0258651311297078,-1.2933618
2020-10-20,MSFT,0.0001407699488411,0,-0.0029521583091759,-0.17653105
2020-10-21,MSFT,-0.0066852007155932,0,0.0001407699488411,-0.025774661
2020-10-22,MSFT,0.0068729108833417,0,-0.0066852007155932,-0.35848805
2020-10-23,MSFT,-0.0240243118793653,0,0.0068729108833417,0.30236527
2020-10-26,MSFT,0.0106589718633012,1,-0.0240243118793653,-1.2036359
2020-10-27,MSFT,-0.0399150799825658,0,0.0106589718633012,0.4869065
2020-10-28,MSFT,0.0062643014914334,0,-0.0399150799825658,-1.9781884
2020-10-29,MSFT,-0.0186114213035787,0,0.0062643014914334,0.27270025
2020-10-30,MSFT,0.0025016274226786,0,-0.0186114213035787,-0.93979937
2020-11-02,MSFT,0.0148797511367882,1,0.0025016274226786,0.08929893
2020-11-03,MSFT,0.0447685249160509,1,0.0148797511367882,0.6926369
2020-11-04,MSFT,0.0402757384419295,1,0.0447685249160509,2.149484
2020-11-05,MSFT,-0.0142085143141784,0,0.0402757384419295,1.9304954
2020-11-06,MSFT,-0.0006881874751396,0,-0.0142085143141784,-0.7251916
2020-11-09,MSFT,-0.0381711614010671,0,-0.0006881874751396,-0.06617994
2020-11-10,MSFT,0.0117558982734012,1,-0.0381711614010671,-1.8931857
2020-11-11,MSFT,0.0105940602995509,1,0.0117558982734012,0.5403732
2020-11-12,MSFT,-0.0013998557859446,0,0.0105940602995509,0.4837426
2020-11-13,MSFT,0.0016795777191276,0,-0.0013998557859446,-0.10086828
2020-11-16,MSFT,-0.0020532085381037,0,0.0016795777191276,0.04923035
2020-11-17,MSFT,-0.0148234953372742,0,-0.0020532085381037,-0.13271418
2020-11-18,MSFT,-0.0047521832283536,0,-0.0148234953372742,-0.7551672
2020-11-19,MSFT,0.0003334237900999,0,-0.0047521832283536,-0.26426837
2020-11-20,MSFT,-0.0088004983605116,0,0.0003334237900999,-0.016384274
2020-11-23,MSFT,0.0033571416167453,0,-0.0088004983605116,-0.46159253
2020-11-24,MSFT,0.0170895929787818,1,0.0033571416167453,0.13099864
2020-11-25,MSFT,0.007409115123271,1,0.0170895929787818,0.80034965
2020-11-27,MSFT,-0.0150633474578886,0,0.007409115123271,0.3285011
2020-11-30,MSFT,0.0118345036241362,1,-0.0150633474578886,-0.7668581
2020-12-01,MSFT,-0.0025812664335465,0,0.0118345036241362,0.54420465
2020-12-02,MSFT,0.003986361713753,0,-0.0025812664335465,-0.15845293
2020-12-03,MSFT,-0.0022022886181888,0,0.003986361713753,0.16166827
2020-12-04,MSFT,-0.0008916028627984,0,-0.0022022886181888,-0.13998069
2020-12-07,MSFT,-0.0004696445205561,0,-0.0008916028627984,-0.07609487
2020-12-08,MSFT,-0.0079226665369771,0,-0.0004696445205561,-0.055527657
2020-12-09,MSFT,-0.0040325793610835,0,-0.0079226665369771,-0.41880497
2020-12-10,MSFT,-0.0059599194050909,0,-0.0040325793610835,-0.22919323
2020-12-11,MSFT,0.0178682173888435,1,-0.0059599194050909,-0.32313618
2020-12-14,MSFT,-0.003010913895023,0,0.0178682173888435,0.8383016
2020-12-15,MSFT,0.0116171237570746,1,-0.003010913895023,-0.17939493
2020-12-16,MSFT,0.0147931550903209,1,0.0116171237570746,0.53360903
2020-12-17,MSFT,-0.0087569987903221,0,0.0147931550903209,0.688416
2020-12-18,MSFT,0.0058158229838119,0,-0.0087569987903221,-0.45947227
2020-12-21,MSFT,0.0208146665846003,1,0.0058158229838119,0.2508404
2020-12-22,MSFT,-0.0047441771125136,0,0.0208146665846003,0.9819183
2020-12-23,MSFT,0.001809927627499,0,-0.0047441771125136,-0.26387814
2020-12-24,MSFT,0.008194216842709,1,0.001809927627499,0.0555839
2020-12-28,MSFT,0.0025078273373714,0,0.008194216842709,0.36676872
2020-12-29,MSFT,-0.0094821543883111,0,0.0025078273373714,0.08960112
2019-12-30,NVDA,-0.0040330681604749,0,-0.0203489134773876,-1.0244887
2019-12-31,NVDA,0.0282336576213658,1,-0.0040330681604749,-0.22921707
2020-01-02,NVDA,-0.0111296774995067,0,0.0282336576213658,1.3435369
2020-01-03,NVDA,-0.0121624738710499,0,-0.0111296774995067,-0.575122
2020-01-06,NVDA,0.0218970867630705,1,-0.0121624738710499,-0.6254629
2020-01-07,NVDA,0.0074177688013101,1,0.0218970867630705,1.0346779
2020-01-08,NVDA,0.0113151205320733,1,0.0074177688013101,0.3289229
2020-01-09,NVDA,0.011927239673752,1,0.0113151205320733,0.5188887
2020-01-10,NVDA,0.0122325375161019,1,0.011927239673752,0.5487248
2020-01-13,NVDA,0.0,0,0.0122325375161019,0.56360567
2020-01-14,NVDA,-0.009037682811861,0,0.0,-0.03263611
2020-01-15,NVDA,0.0091592664837796,1,-0.009037682811861,-0.47315344
2020-01-16,NVDA,0.002387940685181,0,0.0091592664837796,0.41380745
2020-01-17,NVDA,-0.0032392596313761,0,0.002387940685181,0.08375757
2020-01-21,NVDA,0.009806969024856,1,-0.0032392596313761,-0.19052503
2020-01-22,NVDA,-0.0034194575896242,0,0.009806969024856,0.44537795
2020-01-23,NVDA,0.0006042658864551,0,-0.0034194575896242,-0.1993083
2020-01-24,NVDA,-0.0669094479542784,0,0.0006042658864551,-0.00318281
2020-01-27,NVDA,0.0358646124323351,1,-0.0669094479542784,-3.2939553
2020-01-28,NVDA,0.0133294025902384,1,0.0358646124323351,1.7154871
2020-01-29,NVDA,-0.0187864410777205,0,0.0133294025902384,0.6170694
2020-01-30,NVDA,-0.0196146810936299,0,-0.0187864410777205,-0.9483302
2020-01-31,NVDA,0.0029774455914956,0,-0.0196146810936299,-0.9887005
2020-02-03,NVDA,0.0357516267259292,1,0.0029774455914956,0.112491384
2020-02-04,NVDA,0.0137966414037436,1,0.0357516267259292,1.7099798
2020-02-05,NVDA,0.0059240241489428,0,0.0137966414037436,0.6398437
2020-02-06,NVDA,0.0067674187316787,0,0.0059240241489428,0.25611436
2020-02-07,NVDA,0.0068805465631825,0,0.0067674187316787,0.29722333
2020-02-10,NVDA,0.0484692657034043,1,0.0068805465631825,0.30273744
2020-02-11,NVDA,0.0135765480836347,1,0.0484692657034043,2.3298664
2020-02-12,NVDA,0.0024555405762802,0,0.0135765480836347,0.6291159
2020-02-13,NVDA,0.0608716322912491,1,0.0024555405762802,0.08705255
2020-02-14,NVDA,-0.0039939905088777,0,0.0608716322912491,2.9343863
2020-02-18,NVDA,0.056739020039494,1,-0.0039939905088777,-0.22731233
2020-02-19,NVDA,-0.017195657731362,0,0.056739020039494,2.7329533
2020-02-20,NVDA,-0.0193869972841551,0,-0.017195657731362,-0.87079173
2020-02-21,NVDA,-0.0811672466300878,0,-0.0193869972841551,-0.97760266
2020-02-24,NVDA,-0.0381824362378366,0,-0.0811672466300878,-3.9889128
2020-02-25,NVDA,0.0155400170757932,1,-0.0381824362378366,-1.8937354
2020-02-26,NVDA,-0.0513335035446017,0,0.0155400170757932,0.7248198
2020-02-27,NVDA,-0.0289414131635404,0,-0.0513335035446017,-2.5347483
2020-02-28,NVDA,0.0764508057656109,1,-0.0289414131635404,-1.4433067
2020-03-02,NVDA,0.005578278575889,0,0.0764508057656109,3.6937509
2020-03-03,NVDA,0.0178987154503988,1,0.005578278575889,0.23926194
2020-03-04,NVDA,0.0159647093588602,1,0.0178987154503988,0.8397882
2020-03-05,NVDA,-0.0510025699732193,0,0.0159647093588602,0.7455203
2020-03-06,NVDA,-0.0799328316971354,0,-0.0510025699732193,-2.5186179
2020-03-09,NVDA,0.0322641988847956,1,-0.0799328316971354,-3.9287448
2020-03-10,NVDA,-0.0140005952789446,0,0.0322641988847956,1.5399946
2020-03-11,NVDA,-0.1169382779704024,0,-0.0140005952789446,-0.71505713
2020-03-12,NVDA,0.0175012168001458,1,-0.1169382779704024,-5.732475
2020-03-13,NVDA,-0.1239951266888394,0,0.0175012168001458,0.8204131
2020-03-16,NVDA,-0.0155846913810733,0,-0.1239951266888394,-6.076442
2020-03-17,NVDA,-0.0555458933174193,0,-0.0155846913810733,-0.7922695
2020-03-18,NVDA,0.0679813569675156,1,-0.0555458933174193,-2.7400699
2020-03-19,NVDA,0.0589350366285847,1,0.0679813569675156,3.2809305
2020-03-20,NVDA,-0.0327541337037913,0,0.0589350366285847,2.839992
2020-03-23,NVDA,0.1386751019459208,1,-0.0327541337037913,-1.6291474
2020-03-24,NVDA,0.0662088624487094,1,0.1386751019459208,6.726705
2020-03-25,NVDA,0.0256871388738596,1,0.0662088624487094,3.1945353
2020-03-26,NVDA,-0.0052939872339269,0,0.0256871388738596,1.2194138
2020-03-27,NVDA,0.0195518294967874,1,-0.0052939872339269,-0.29067713
2020-03-30,NVDA,0.0162713479719728,1,0.0195518294967874,0.92036474
2020-03-31,NVDA,-0.0660320125265181,0,0.0162713479719728,0.7604665
2020-04-01,NVDA,0.0042598397053389,0,-0.0660320125265181,-3.251187
2020-04-02,NVDA,-0.0163099178296726,0,0.0042598397053389,0.17499821
2020-04-03,NVDA,0.0592047241989726,1,-0.0163099178296726,-0.8276187
2020-04-06,NVDA,0.0171299598514497,1,0.0592047241989726,2.8531373
2020-04-07,NVDA,0.0127439427007093,1,0.0171299598514497,0.8023172
2020-04-08,NVDA,-0.0006909389279371,0,0.0127439427007093,0.58853275
2020-04-09,NVDA,-0.0132195906878427,0,-0.0006909389279371,-0.06631405
2020-04-13,NVDA,0.0636504491174397,1,-0.0132195906878427,-0.67698914
2020-04-14,NVDA,0.005425402195903,0,0.0636504491174397,3.0698326
2020-04-15,NVDA,0.0397610990653265,1,0.005425402195903,0.23181038
2020-04-16,NVDA,0.0013600782184159,0,0.0397610990653265,1.9054108
2020-04-17,NVDA,-0.0058370279822998,0,0.0013600782184159,0.033657208
2020-04-20,NVDA,-0.0657755400535234,0,-0.0058370279822998,-0.31714618
2020-04-21,NVDA,0.0305640443952615,1,-0.0657755400535234,-3.238686
2020-04-22,NVDA,0.0272222511461428,1,0.0305640443952615,1.4571252
2020-04-23,NVDA,-0.0085167220485875,0,0.0272222511461428,1.2942386
2020-04-24,NVDA,0.0466496057278622,1,-0.0085167220485875,-0.44776064
2020-04-27,NVDA,-0.0097754922208038,0,0.0466496057278622,2.241172
2020-04-28,NVDA,0.0089248033156518,1,-0.0097754922208038,-0.50911593
2020-04-29,NVDA,-0.0069345970046923,0,0.0089248033156518,0.40237918
2020-04-30,NVDA,-0.0380093693444708,0,-0.0069345970046923,-0.3706442
2020-05-01,NVDA,0.0001424093912469,0,-0.0380093693444708,-1.8852996
2020-05-04,NVDA,0.0363918160522424,1,0.0001424093912469,-0.02569475
2020-05-05,NVDA,0.0140449097718261,1,0.0363918160522424,1.7411841
2020-05-06,NVDA,0.0198085876201765,1,0.0140449097718261,0.6519449
2020-05-07,NVDA,0.0166859763213457,1,0.0198085876201765,0.93287975
2020-05-08,NVDA,0.0154163053931869,1,0.0166859763213457,0.7806764
2020-05-11,NVDA,0.0017981495546126,0,0.0154163053931869,0.7187898
2020-05-12,NVDA,-0.0257365895296257,0,0.0017981495546126,0.05500981
2020-05-13,NVDA,0.0121384235623555,1,-0.0257365895296257,-1.2870963
2020-05-14,NVDA,0.0239705685937922,1,0.0121384235623555,0.5590184
2020-05-15,NVDA,0.097512932489085,1,0.0239705685937922,1.1357441
2020-05-18,NVDA,0.0094306109702017,1,0.097512932489085,4.720367
2020-05-19,NVDA,0.0142766956130781,1,0.0094306109702017,0.42703336
2020-05-20,NVDA,-0.0171623114094101,0,0.0142766956130781,0.66324264
2020-05-21,NVDA,-0.0027792554061397,0,-0.0171623114094101,-0.86916643
2020-05-22,NVDA,-0.0047454372039135,0,-0.0027792554061397,-0.16810337
2020-05-26,NVDA,-0.0810642429063717,0,-0.0047454372039135,-0.26393956
2020-05-27,NVDA,0.0467231668205082,1,-0.0810642429063717,-3.9838924
2020-05-28,NVDA,0.012541497530406,1,0.0467231668205082,2.244758
2020-05-29,NVDA,0.0238155253167492,1,0.012541497530406,0.5786651
2020-06-01,NVDA,-0.0036316354020288,0,0.0238155253167492,1.128187
2020-06-02,NVDA,0.0048392555983973,0,-0.0036316354020288,-0.20965032
2020-06-03,NVDA,-0.0025895613596583,0,0.0048392555983973,0.20324026
2020-06-04,NVDA,0.0035087220222391,0,-0.0025895613596583,-0.15885724
2020-06-05,NVDA,-0.0025584117707306,0,0.0035087220222391,0.13838701
2020-06-08,NVDA,0.0075128251936487,1,-0.0025584117707306,-0.15733895
2020-06-09,NVDA,0.0449396986447136,1,0.0075128251936487,0.33355615
2020-06-10,NVDA,-0.0409767022577967,0,0.0449396986447136,2.1578274
2020-06-11,NVDA,-0.0094630629773738,0,-0.0409767022577967,-2.0299342
2020-06-12,NVDA,0.0046426045719186,0,-0.0094630629773738,-0.49388745
2020-06-15,NVDA,0.0108063351847269,1,0.0046426045719186,0.19365503
2020-06-16,NVDA,0.0258543273679092,1,0.0108063351847269,0.49408934
2020-06-17,NVDA,0.0048667786566199,0,0.0258543273679092,1.2275628
2020-06-18,NVDA,0.0122945163618727,1,0.0048667786566199,0.20458181
2020-06-19,NVDA,0.0049727977571258,0,0.0122945163618727,0.56662667
2020-06-22,NVDA,0.0143734007379224,1,0.0049727977571258,0.20974942
2020-06-23,NVDA,-0.0283546904027725,0,0.0143734007379224,0.6679563
2020-06-24,NVDA,0.0041196936652974,0,-0.0283546904027725,-1.4147085
2020-06-25,NVDA,-0.0062543756640973,0,0.0041196936652974,0.16816717
2020-06-26,NVDA,-0.024966665592229,0,-0.0062543756640973,-0.33748865
2020-06-29,NVDA,0.0403545634254075,1,-0.024966665592229,-1.2495685
2020-06-30,NVDA,0.0156859266105844,1,0.0403545634254075,1.9343375
2020-07-01,NVDA,0.0174031719812266,1,0.0156859266105844,0.7319318
2020-07-02,NVDA,0.0139187805240576,1,0.0174031719812266,0.81563425
2020-07-06,NVDA,0.0141339149017142,1,0.0139187805240576,0.645797
2020-07-07,NVDA,0.0115815244520469,1,0.0141339149017142,0.6562832
2020-07-08,NVDA,0.0265374904430616,1,0.0115815244520469,0.5318738
2020-07-09,NVDA,0.0140938256777249,1,0.0265374904430616,1.2608618
2020-07-10,NVDA,-0.0346784967513616,0,0.0140938256777249,0.6543291
2020-07-13,NVDA,-0.0241802806390439,0,-0.0346784967513616,-1.7229452
2020-07-14,NVDA,0.0272429450755978,1,-0.0241802806390439,-1.2112383
2020-07-15,NVDA,-0.016064472724532,0,0.0272429450755978,1.2952473
2020-07-16,NVDA,0.0192417326928831,1,-0.016064472724532,-0.81565523
2020-07-17,NVDA,0.0068166224998149,0,0.0192417326928831,0.9052499
2020-07-20,NVDA,0.0127181617152201,1,0.0068166224998149,0.29962164
2020-07-21,NVDA,0.0004616769521453,0,0.0127181617152201,0.5872761
2020-07-22,NVDA,-0.0256131003825851,0,0.0004616769521453,-0.010132921
2020-07-23,NVDA,-0.0256724881076568,0,-0.0256131003825851,-1.2810771
2020-07-24,NVDA,0.0440936321850743,1,-0.0256724881076568,-1.2839718
2020-07-27,NVDA,-0.0008321482331442,0,0.0440936321850743,2.116588
2020-07-28,NVDA,0.0134024182459035,1,-0.0008321482331442,-0.07319691
2020-07-29,NVDA,-0.0050140165312019,0,0.0134024182459035,0.62062836
2020-07-30,NVDA,0.0132912043015304,1,-0.0050140165312019,-0.27703074
2020-07-31,NVDA,0.0266941396644706,1,0.0132912043015304,0.61520755
2020-08-03,NVDA,0.017645147240673,1,0.0266941396644706,1.2684972
2020-08-04,NVDA,0.0235827474356187,1,0.017645147240673,0.82742864
2020-08-05,NVDA,0.0011188015591507,0,0.0235827474356187,1.1168408
2020-08-06,NVDA,-0.0127160575993864,0,0.0011188015591507,0.021896832
2020-08-07,NVDA,-0.0165346517578395,0,-0.0127160575993864,-0.65244585
2020-08-10,NVDA,-0.0056114416655131,0,-0.0165346517578395,-0.83857286
2020-08-11,NVDA,0.0149400943475403,1,-0.0056114416655131,-0.3061506
2020-08-12,NVDA,0.0356316295493276,1,0.0149400943475403,0.6955782
2020-08-13,NVDA,0.0074354829992117,1,0.0356316295493276,1.7041309
2020-08-14,NVDA,0.0324006357360924,1,0.0074354829992117,0.32978633
2020-08-17,NVDA,0.0225081183653107,1,0.0324006357360924,1.5466448
2020-08-18,NVDA,0.0009716463038383,0,0.0225081183653107,1.064461
2020-08-19,NVDA,-0.0182890376713523,0,0.0009716463038383,0.014724149
2020-08-20,NVDA,0.0262954186798012,1,-0.0182890376713523,-0.92408556
2020-08-21,NVDA,0.0252819446030609,1,0.0262954186798012,1.2490627
2020-08-24,NVDA,0.0052828310793136,0,0.0252819446030609,1.1996636
2020-08-25,NVDA,0.0082371885227083,1,0.0052828310793136,0.22486115
2020-08-26,NVDA,-0.0088139395550091,0,0.0082371885227083,0.36886328
2020-08-27,NVDA,0.0060296279094683,0,-0.0088139395550091,-0.4622477
2020-08-28,NVDA,0.0307848663868512,1,0.0060296279094683,0.26126173
2020-08-31,NVDA,0.0301258400959047,1,0.0307848663868512,1.4678886
2020-09-01,NVDA,0.0339139582727432,1,0.0301258400959047,1.4357661
2020-09-02,NVDA,-0.0763101582636754,0,0.0339139582727432,1.6204077
2020-09-03,NVDA,-0.0955839068936103,0,-0.0763101582636754,-3.7521675
2020-09-04,NVDA,-4.2695145747668224e-05,0,-0.0955839068936103,-4.691614
2020-09-08,NVDA,0.0440829397852977,1,-4.2695145747668224e-05,-0.03471717
2020-09-09,NVDA,-0.005307638419085,0,0.0440829397852977,2.116067
2020-09-10,NVDA,-0.0225461564381898,0,-0.005307638419085,-0.29134253
2020-09-11,NVDA,0.0599927350524971,1,-0.0225461564381898,-1.1315874
