Date,Ticker,target_log_returns,target,Log_Returns,PC1,PC2,PC3,PC4,PC5,PC6,PC7
2020-04-13,NVDA,0.0636504491174397,1,-0.0132195906878427,-2712504800.0,9110316000.0,19758236000.0,1405868900.0,-102929810.0,-4501032000.0,3428728800.0
2020-04-14,NVDA,0.005425402195903,0,0.0636504491174397,-2855104300.0,9560129000.0,20762372000.0,1457804900.0,-105621320.0,-4666379000.0,3566419700.0
2020-04-15,NVDA,0.0397610990653265,1,0.005425402195903,-2947633400.0,9909632000.0,21505178000.0,1524053000.0,-126794744.0,-4939987500.0,3746804200.0
2020-04-16,NVDA,0.0013600782184159,0,0.0397610990653265,-3099058000.0,10338334000.0,22471580000.0,1576178000.0,-125283930.0,-4950892000.0,3808594400.0
2020-04-17,NVDA,-0.0058370279822998,0,0.0013600782184159,-3200236300.0,10734276000.0,23280003000.0,1664799600.0,-131520580.0,-5262218000.0,4019419400.0
2020-04-20,NVDA,-0.0657755400535234,0,-0.0058370279822998,-3197395700.0,10746615000.0,23290554000.0,1673585000.0,-129177250.0,-5316023300.0,4049749200.0
2020-04-21,NVDA,0.0305640443952615,1,-0.0657755400535234,-3232022300.0,10792141000.0,23453067000.0,1639900700.0,-116226500.0,-5191912400.0,3989497300.0
2020-04-22,NVDA,0.0272222511461428,1,0.0305640443952615,-3269862400.0,10974438000.0,23830467000.0,1673883800.0,-127751930.0,-5429916700.0,4128599800.0
2020-04-23,NVDA,-0.0085167220485875,0,0.0272222511461428,-3376456000.0,11348060000.0,24636434000.0,1737973400.0,-144306270.0,-5657374700.0,4289393700.0
2020-04-24,NVDA,0.0466496057278622,1,-0.0085167220485875,-3358360300.0,11300312000.0,24535100000.0,1732594400.0,-155517220.0,-5675082000.0,4290499000.0
2020-04-27,NVDA,-0.0097754922208038,0,0.0466496057278622,-3384916700.0,11364645000.0,24676760000.0,1740059900.0,-144993760.0,-5634784000.0,4280507400.0
2020-04-28,NVDA,0.0089248033156518,1,-0.0097754922208038,-3356041700.0,11278459000.0,24472960000.0,1733878100.0,-136340000.0,-5605840000.0,4258106600.0
2020-04-29,NVDA,-0.0069345970046923,0,0.0089248033156518,-3356497000.0,11292124000.0,24503566000.0,1736846600.0,-145524400.0,-5651037000.0,4280007200.0
2020-04-30,NVDA,-0.0380093693444708,0,-0.0069345970046923,-3440564700.0,11574670000.0,25128993000.0,1770911900.0,-148678900.0,-5803687400.0,4391142000.0
2020-05-01,NVDA,0.0001424093912469,0,-0.0380093693444708,-3296705000.0,11094778000.0,24084992000.0,1698951200.0,-143883940.0,-5573111300.0,4214029300.0
2020-05-04,NVDA,0.0363918160522424,1,0.0001424093912469,-3372061000.0,11352964000.0,24652726000.0,1732556700.0,-149348020.0,-5724615700.0,4320561000.0
2020-05-05,NVDA,0.0140449097718261,1,0.0363918160522424,-3364418300.0,11320474000.0,24567194000.0,1739655400.0,-146779760.0,-5672516000.0,4293812000.0
2020-05-06,NVDA,0.0198085876201765,1,0.0140449097718261,-3428136200.0,11546976000.0,25050909000.0,1781865000.0,-157236290.0,-5814434000.0,4393902000.0
2020-05-07,NVDA,0.0166859763213457,1,0.0198085876201765,-3492140000.0,11756670000.0,25494317000.0,1820937700.0,-153362480.0,-5890214000.0,4461767000.0
2020-05-08,NVDA,0.0154163053931869,1,0.0166859763213457,-3557802500.0,11990864000.0,25982265000.0,1867956200.0,-152990640.0,-6025912000.0,4562439000.0
2020-05-11,NVDA,0.0017981495546126,0,0.0154163053931869,-3704466700.0,12459284000.0,27009286000.0,1935015200.0,-154601540.0,-6196499500.0,4708636000.0
2020-05-12,NVDA,-0.0257365895296257,0,0.0017981495546126,-3865245400.0,12999496000.0,28179558000.0,2019697200.0,-161374610.0,-6462739500.0,4911773000.0
2020-05-13,NVDA,0.0121384235623555,1,-0.0257365895296257,-3926652000.0,13174656000.0,28587502000.0,2029523600.0,-157786300.0,-6484188700.0,4944156700.0
2020-05-14,NVDA,0.0239705685937922,1,0.0121384235623555,-4000724700.0,13429071000.0,29143652000.0,2064127900.0,-161994740.0,-6632300000.0,5048663000.0
2020-05-15,NVDA,0.097512932489085,1,0.0239705685937922,-4261191400.0,14227982000.0,30905639000.0,2174317000.0,-157428030.0,-6830023000.0,5253036000.0
2020-05-18,NVDA,0.0094306109702017,1,0.097512932489085,-4391095300.0,14719626000.0,31932004000.0,2278584800.0,-181254100.0,-7198000600.0,5501936000.0
2020-05-19,NVDA,0.0142766956130781,1,0.0094306109702017,-4626564600.0,15532024000.0,33679850000.0,2412124000.0,-194336260.0,-7649427500.0,5833070000.0
2020-05-20,NVDA,-0.0171623114094101,0,0.0142766956130781,-4769764400.0,16053411000.0,34767897000.0,2514101800.0,-195194670.0,-7983325700.0,6071773700.0
2020-05-21,NVDA,-0.0027792554061397,0,-0.0171623114094101,-4897530000.0,16442155000.0,35652518000.0,2547318500.0,-191590030.0,-8096122000.0,6176163000.0
2020-05-22,NVDA,-0.0047454372039135,0,-0.0027792554061397,-4914045000.0,16423633000.0,35693756000.0,2492546000.0,-181346190.0,-7949170000.0,6093093000.0
2020-05-26,NVDA,-0.0810642429063717,0,-0.0047454372039135,-4847998000.0,16249750000.0,35330286000.0,2449741800.0,-190119500.0,-8021473000.0,6098889700.0
2020-05-27,NVDA,0.0467231668205082,1,-0.0810642429063717,-4699785700.0,15646364000.0,34108525000.0,2309072600.0,-175756670.0,-7496762400.0,5753351000.0
2020-05-28,NVDA,0.012541497530406,1,0.0467231668205082,-4576589300.0,15325219000.0,33372867000.0,2283617500.0,-201414880.0,-7577640000.0,5747588000.0
2020-05-29,NVDA,0.0238155253167492,1,0.012541497530406,-4572707300.0,15319293000.0,33320935000.0,2311807000.0,-201767650.0,-7555618300.0,5742315000.0
2020-06-01,NVDA,-0.0036316354020288,0,0.0238155253167492,-4439862300.0,14959276000.0,32458177000.0,2308632600.0,-212338900.0,-7551103000.0,5699950000.0
2020-06-02,NVDA,0.0048392555983973,0,-0.0036316354020288,-4436509700.0,14950952000.0,32427993000.0,2310430700.0,-200741700.0,-7541943300.0,5697452500.0
2020-06-03,NVDA,-0.0025895613596583,0,0.0048392555983973,-4391663000.0,14811088000.0,32096864000.0,2300734200.0,-186121200.0,-7476103000.0,5650534400.0
2020-06-04,NVDA,0.0035087220222391,0,-0.0025895613596583,-4496200000.0,15147136000.0,32852787000.0,2335552000.0,-190442560.0,-7624577500.0,5765297700.0
2020-06-05,NVDA,-0.0025584117707306,0,0.0035087220222391,-4539723000.0,15278448000.0,33155879000.0,2348059600.0,-198749970.0,-7665063400.0,5799486000.0
2020-06-08,NVDA,0.0075128251936487,1,-0.0025584117707306,-4610169000.0,15535788000.0,33714310000.0,2385429800.0,-205713500.0,-7854064000.0,5925736400.0
2020-06-09,NVDA,0.0449396986447136,1,0.0075128251936487,-4549163000.0,15314032000.0,33228915000.0,2356492800.0,-200253980.0,-7690010600.0,5816910000.0
2020-06-10,NVDA,-0.0409767022577967,0,0.0449396986447136,-4745292300.0,15943028000.0,34605440000.0,2447723000.0,-202043410.0,-7924547600.0,6016195600.0
2020-06-11,NVDA,-0.0094630629773738,0,-0.0409767022577967,-4669836300.0,15700463000.0,34065690000.0,2419464700.0,-199878340.0,-7822107000.0,5936084000.0
2020-06-12,NVDA,0.0046426045719186,0,-0.0094630629773738,-4649678300.0,15628294000.0,33936134000.0,2388217900.0,-198919580.0,-7800964600.0,5911629300.0
2020-06-15,NVDA,0.0108063351847269,1,0.0046426045719186,-4640933000.0,15638770000.0,33933203000.0,2400065500.0,-198663730.0,-7899461600.0,5962337000.0
2020-06-16,NVDA,0.0258543273679092,1,0.0108063351847269,-4729644000.0,15909717000.0,34530894000.0,2441959200.0,-205234110.0,-7963359700.0,6029778400.0
2020-06-17,NVDA,0.0048667786566199,0,0.0258543273679092,-4811554300.0,16215864000.0,35179590000.0,2502076400.0,-223611970.0,-8192379400.0,6183096000.0
2020-06-18,NVDA,0.0122945163618727,1,0.0048667786566199,-4842078700.0,16358974000.0,35452387000.0,2544014000.0,-224628380.0,-8345406000.0,6281299500.0
2020-06-19,NVDA,0.0049727977571258,0,0.0122945163618727,-4935814000.0,16621279000.0,36029320000.0,2580588000.0,-209940820.0,-8325565000.0,6309479000.0
2020-06-22,NVDA,0.0143734007379224,1,0.0049727977571258,-5085382700.0,17156820000.0,37174403000.0,2671955000.0,-222421150.0,-8672711000.0,6551920600.0
2020-06-23,NVDA,-0.0283546904027725,0,0.0143734007379224,-5228726300.0,17647143000.0,38237164000.0,2748449300.0,-232369300.0,-8941111000.0,6748587000.0
2020-06-24,NVDA,0.0041196936652974,0,-0.0283546904027725,-5315340300.0,17920633000.0,38852730000.0,2775612200.0,-231836100.0,-9046509000.0,6835042300.0
2020-06-25,NVDA,-0.0062543756640973,0,0.0041196936652974,-5362578000.0,18095680000.0,39230026000.0,2801633500.0,-236362300.0,-9180363000.0,6922643500.0
2020-06-26,NVDA,-0.024966665592229,0,-0.0062543756640973,-5445842400.0,18324828000.0,39769730000.0,2811654000.0,-231464220.0,-9185610000.0,6953032700.0
2020-06-29,NVDA,0.0403545634254075,1,-0.024966665592229,-5331420700.0,17988588000.0,39032000000.0,2763329300.0,-242642860.0,-9155383000.0,6890466000.0
2020-06-30,NVDA,0.0156859266105844,1,0.0403545634254075,-5406030000.0,18233710000.0,39573893000.0,2793910500.0,-245264960.0,-9271342000.0,6978177500.0
2020-07-01,NVDA,0.0174031719812266,1,0.0156859266105844,-5369987600.0,18126008000.0,39314055000.0,2796255200.0,-246829200.0,-9231026000.0,6947559400.0
2020-07-02,NVDA,0.0139187805240576,1,0.0174031719812266,-5440803000.0,18357953000.0,39818620000.0,2834663400.0,-254117870.0,-9329889000.0,7027012600.0
2020-07-06,NVDA,0.0141339149017142,1,0.0139187805240576,-5478798000.0,18502744000.0,40106123000.0,2871406800.0,-251231790.0,-9425062000.0,7096817000.0
2020-07-07,NVDA,0.0115815244520469,1,0.0141339149017142,-5543831600.0,18717538000.0,40560770000.0,2911021300.0,-247919500.0,-9508478000.0,7168950000.0
2020-07-08,NVDA,0.0265374904430616,1,0.0115815244520469,-5679911400.0,19176962000.0,41557324000.0,2981807900.0,-254183710.0,-9742833000.0,7345210000.0
2020-07-09,NVDA,0.0140938256777249,1,0.0265374904430616,-5831460400.0,19662230000.0,42620252000.0,3051976200.0,-256199780.0,-9922425000.0,7498152400.0
2020-07-10,NVDA,-0.0346784967513616,0,0.0140938256777249,-5991204400.0,20203764000.0,43790512000.0,3138511400.0,-263898460.0,-10200714000.0,7707528000.0
2020-07-13,NVDA,-0.0241802806390439,0,-0.0346784967513616,-6054672000.0,20425622000.0,44277330000.0,3167538400.0,-267674030.0,-10341482000.0,7805452300.0
2020-07-14,NVDA,0.0272429450755978,1,-0.0241802806390439,-6048772000.0,20380740000.0,44213457000.0,3137563000.0,-262145340.0,-10278616000.0,7764761600.0
2020-07-15,NVDA,-0.016064472724532,0,0.0272429450755978,-6103529000.0,20595153000.0,44672180000.0,3170937300.0,-269882000.0,-10470278000.0,7885491700.0
2020-07-16,NVDA,0.0192417326928831,1,-0.016064472724532,-6107132400.0,20618066000.0,44725658000.0,3174283300.0,-279173700.0,-10517750000.0,7910647300.0
2020-07-17,NVDA,0.0068166224998149,0,0.0192417326928831,-6088461300.0,20570192000.0,44621513000.0,3169245200.0,-289515420.0,-10539219000.0,7912792000.0
2020-07-20,NVDA,0.0127181617152201,1,0.0068166224998149,-6136477000.0,20732750000.0,44959777000.0,3201754000.0,-284934980.0,-10608267000.0,7971138000.0
2020-07-21,NVDA,0.0004616769521453,0,0.0127181617152201,-6105450000.0,20634442000.0,44724660000.0,3201779200.0,-282758080.0,-10554621000.0,7935140000.0
2020-07-22,NVDA,-0.0256131003825851,0,0.0004616769521453,-6235976000.0,21056104000.0,45649920000.0,3261512000.0,-286250020.0,-10724102000.0,8074004500.0
2020-07-23,NVDA,-0.0256724881076568,0,-0.0256131003825851,-6230296600.0,21028050000.0,45590143000.0,3255175400.0,-279111170.0,-10683500000.0,8051721700.0
2020-07-24,NVDA,0.0440936321850743,1,-0.0256724881076568,-6204141600.0,20920980000.0,45384233000.0,3220812500.0,-274686850.0,-10600080000.0,7993366500.0
2020-07-27,NVDA,-0.0008321482331442,0,0.0440936321850743,-6231445000.0,21052244000.0,45656682000.0,3244971500.0,-283235970.0,-10771543000.0,8093541000.0
2020-07-28,NVDA,0.0134024182459035,1,-0.0008321482331442,-6218964000.0,21013117000.0,45575352000.0,3238796500.0,-288317820.0,-10764077000.0,8084037600.0
2020-07-29,NVDA,-0.0050140165312019,0,0.0134024182459035,-6211479600.0,20983470000.0,45517267000.0,3233237000.0,-293857660.0,-10743157000.0,8068287000.0
2020-07-30,NVDA,0.0132912043015304,1,-0.0050140165312019,-6200308000.0,20941834000.0,45423570000.0,3227245300.0,-286878140.0,-10705922000.0,8046116400.0
2020-07-31,NVDA,0.0266941396644706,1,0.0132912043015304,-6145221000.0,20741190000.0,44982776000.0,3201435600.0,-280040130.0,-10554534000.0,7946664000.0
2020-08-03,NVDA,0.017645147240673,1,0.0266941396644706,-6275606000.0,21177776000.0,45928866000.0,3269875500.0,-285328200.0,-10765528000.0,8108838400.0
2020-08-04,NVDA,0.0235827474356187,1,0.017645147240673,-6279525000.0,21218130000.0,45987955000.0,3294672000.0,-290493570.0,-10837545000.0,8152556500.0
2020-08-05,NVDA,0.0011188015591507,0,0.0235827474356187,-6388523000.0,21601008000.0,46811540000.0,3356700200.0,-297518460.0,-11070001000.0,8317846500.0
2020-08-06,NVDA,-0.0127160575993864,0,0.0011188015591507,-6443643000.0,21792060000.0,47213040000.0,3392503300.0,-295254240.0,-11168563000.0,8393847000.0
2020-08-07,NVDA,-0.0165346517578395,0,-0.0127160575993864,-6508253000.0,21985913000.0,47657034000.0,3407876600.0,-294219260.0,-11218867000.0,8442583000.0
2020-08-10,NVDA,-0.0056114416655131,0,-0.0165346517578395,-6506021000.0,21954142000.0,47618690000.0,3383270000.0,-291197250.0,-11161987000.0,8406927400.0
2020-08-11,NVDA,0.0149400943475403,1,-0.0056114416655131,-6478169000.0,21871880000.0,47450500000.0,3361501400.0,-293092100.0,-11165842000.0,8395049500.0
2020-08-12,NVDA,0.0356316295493276,1,0.0149400943475403,-6489801700.0,21886163000.0,47494420000.0,3359070700.0,-293757800.0,-11112869000.0,8369697300.0
2020-08-13,NVDA,0.0074354829992117,1,0.0356316295493276,-6542571000.0,22086853000.0,47911944000.0,3403539700.0,-305312500.0,-11264281000.0,8471999000.0
2020-08-14,NVDA,0.0324006357360924,1,0.0074354829992117,-6545913000.0,22104525000.0,47930225000.0,3420891000.0,-306331500.0,-11271614000.0,8481000400.0
2020-08-17,NVDA,0.0225081183653107,1,0.0324006357360924,-6664430600.0,22454090000.0,48694747000.0,3472616200.0,-295075040.0,-11305326000.0,8547051000.0
2020-08-18,NVDA,0.0009716463038383,0,0.0225081183653107,-6760165000.0,22810307000.0,49432190000.0,3547454200.0,-299657730.0,-11548635000.0,8717977000.0
2020-08-19,NVDA,-0.0182890376713523,0,0.0009716463038383,-6953081300.0,23438035000.0,50802495000.0,3640821200.0,-304746370.0,-11807579000.0,8928906000.0
2020-08-20,NVDA,0.0262954186798012,1,-0.0182890376713523,-7045166000.0,23678542000.0,51376378000.0,3646165800.0,-293523000.0,-11772879000.0,8941575000.0
2020-08-21,NVDA,0.0252819446030609,1,0.0262954186798012,-7140549600.0,23982877000.0,52048978000.0,3684600600.0,-294464400.0,-11889712000.0,9037075000.0
2020-08-24,NVDA,0.0052828310793136,0,0.0252819446030609,-7348493000.0,24802888000.0,53766636000.0,3843035100.0,-326007580.0,-12596398000.0,9495311000.0
2020-08-25,NVDA,0.0082371885227083,1,0.0052828310793136,-7363776500.0,24900346000.0,53952810000.0,3877432600.0,-346008350.0,-12757309000.0,9587847000.0
2020-08-26,NVDA,-0.0088139395550091,0,0.0082371885227083,-7574430000.0,25604733000.0,55492792000.0,3976006400.0,-351749540.0,-13108639000.0,9852685000.0
2020-08-27,NVDA,0.0060296279094683,0,-0.0088139395550091,-7534344000.0,25474177000.0,55192297000.0,3963051500.0,-339471460.0,-13037264000.0,9803978000.0
2020-08-28,NVDA,0.0307848663868512,1,0.0060296279094683,-7694707000.0,25963504000.0,56295980000.0,4015183000.0,-343138430.0,-13176204000.0,9932995000.0
2020-08-31,NVDA,0.0301258400959047,1,0.0307848663868512,-7863483400.0,26543976000.0,57548390000.0,4109104000.0,-354113100.0,-13497209000.0,10168257000.0
2020-09-01,NVDA,0.0339139582727432,1,0.0301258400959047,-7955944400.0,26856827000.0,58219143000.0,4165682400.0,-362879040.0,-13650991000.0,10286549000.0
2020-09-02,NVDA,-0.0763101582636754,0,0.0339139582727432,-8197739000.0,27596964000.0,59853795000.0,4265918200.0,-357842780.0,-13831578000.0,10474359000.0
2020-09-03,NVDA,-0.0955839068936103,0,-0.0763101582636754,-8214649000.0,27638532000.0,59952500000.0,4264966400.0,-348693000.0,-13813456000.0,10472539000.0
2020-09-04,NVDA,-4.2695145747668224e-05,0,-0.0955839068936103,-8135393000.0,27241800000.0,59199000000.0,4138249000.0,-321681020.0,-13336082000.0,10176890000.0
2020-09-08,NVDA,0.0440829397852977,1,-4.2695145747668224e-05,-7992224300.0,26896718000.0,58419536000.0,4089710600.0,-339732260.0,-13541033000.0,10225806000.0
2020-09-09,NVDA,-0.005307638419085,0,0.0440829397852977,-7940911000.0,26734643000.0,58066040000.0,4070243000.0,-351291840.0,-13491571000.0,10177580000.0
2020-09-10,NVDA,-0.0225461564381898,0,-0.005307638419085,-7886138400.0,26553117000.0,57685406000.0,4041647000.0,-366838370.0,-13422544000.0,10117313000.0
2020-09-11,NVDA,0.0599927350524971,1,-0.0225461564381898,-7594302000.0,25579647000.0,55562023000.0,3898631400.0,-354455000.0,-12949000000.0,9756292000.0
2020-09-14,NVDA,0.0154368767105289,1,0.0599927350524971,-7630637000.0,25585873000.0,55596618000.0,3888648700.0,-317335400.0,-12627068000.0,9603622000.0
2020-09-15,NVDA,-0.0247827632324306,0,0.0154368767105289,-7627843000.0,25694120000.0,55732367000.0,3966231000.0,-337492300.0,-12930493000.0,9775784000.0
2020-09-16,NVDA,-0.0390297488431376,0,-0.0247827632324306,-7637407000.0,25761382000.0,55873950000.0,3981424400.0,-354688500.0,-13064245000.0,9849056000.0
2020-09-17,NVDA,-0.0038295487624356,0,-0.0390297488431376,-7580243500.0,25513034000.0,55370220000.0,3915716900.0,-327308000.0,-12807556000.0,9688955000.0
2020-09-18,NVDA,-0.0070522677050888,0,-0.0038295487624356,-7441393000.0,25061954000.0,54390493000.0,3839444200.0,-314212480.0,-12628426000.0,9540166000.0
2020-09-21,NVDA,0.0208652956126786,1,-0.0070522677050888,-7371459600.0,24809030000.0,53888880000.0,3773641200.0,-322100670.0,-12498636000.0,9435148000.0
2020-09-22,NVDA,-0.006292643872939,0,0.0208652956126786,-7351688000.0,24755790000.0,53775696000.0,3767707600.0,-336093660.0,-12515962000.0,9433401000.0
2020-09-23,NVDA,-0.0054165009298091,0,-0.006292643872939,-7234944000.0,24363022000.0,52912566000.0,3716552400.0,-331233340.0,-12307180000.0,9281483000.0
2020-09-24,NVDA,0.0191063415597474,1,-0.0054165009298091,-6973597700.0,23458882000.0,50960550000.0,3572708400.0,-314519870.0,-11790348000.0,8907452000.0
2020-09-25,NVDA,0.040352298697054,1,0.0191063415597474,-6942367000.0,23388901000.0,50778140000.0,3575127000.0,-309889440.0,-11829259000.0,8919237000.0
2020-09-28,NVDA,0.0142702760716598,1,0.040352298697054,-6921871000.0,23330860000.0,50616260000.0,3592083700.0,-309718600.0,-11795662000.0,8900531000.0
2020-09-29,NVDA,0.0166392552435582,1,0.0142702760716598,-7029526500.0,23685749000.0,51386110000.0,3653340700.0,-323360580.0,-11951813000.0,9024604000.0
2020-09-30,NVDA,0.0233372126257562,1,0.0166392552435582,-7152123400.0,24093360000.0,52247093000.0,3729695500.0,-317802200.0,-12116472000.0,9164714000.0
2020-10-01,NVDA,-0.0309132838354269,0,0.0233372126257562,-7235447300.0,24420172000.0,52906836000.0,3806792200.0,-319606000.0,-12367365000.0,9337176000.0
2020-10-02,NVDA,0.0130740773094725,1,-0.0309132838354269,-7347920400.0,24790784000.0,53732110000.0,3848828400.0,-322723900.0,-12550427000.0,9474293000.0
2020-10-05,NVDA,0.0328990075689937,1,0.0130740773094725,-7452036600.0,25156545000.0,54530630000.0,3898668000.0,-330092400.0,-12785632000.0,9635647000.0
2020-10-06,NVDA,0.0144216446815455,1,0.0328990075689937,-7704073000.0,25942399000.0,56266318000.0,4004381400.0,-330157860.0,-13024798000.0,9857050000.0
2020-10-07,NVDA,-0.0076389609935942,0,0.0144216446815455,-7795263500.0,26334190000.0,57072260000.0,4092962600.0,-359383500.0,-13429876000.0,10109216000.0
2020-10-08,NVDA,-0.0070937143263483,0,-0.0076389609935942,-7888820700.0,26656522000.0,57781770000.0,4134300000.0,-365221000.0,-13623655000.0,10245633000.0
2020-10-09,NVDA,0.0182609580708186,1,-0.0070937143263483,-7839954000.0,26498312000.0,57435730000.0,4105866200.0,-354180900.0,-13559641000.0,10193553000.0
2020-10-12,NVDA,0.0076079888712075,1,0.0182609580708186,-7939672600.0,26814136000.0,58139350000.0,4142924800.0,-355831260.0,-13678413000.0,10291600000.0
2020-10-13,NVDA,-0.0041996328252606,0,0.0076079888712075,-8041689600.0,27178525000.0,58924794000.0,4205069000.0,-373165150.0,-13919162000.0,10457331000.0
2020-10-14,NVDA,-0.0138672148862772,0,-0.0041996328252606,-8048446000.0,27214696000.0,59004200000.0,4211507700.0,-381702700.0,-13978289000.0,10490229000.0
2020-10-15,NVDA,0.0017960477945896,0,-0.0138672148862772,-8002283500.0,27060310000.0,58669138000.0,4184391000.0,-373730080.0,-13903370000.0,10433077000.0
2020-10-16,NVDA,-0.0283666419915847,0,0.0017960477945896,-7997491700.0,27051510000.0,58639856000.0,4186982100.0,-369739550.0,-13910458000.0,10436424000.0
2020-10-19,NVDA,0.007449776335692,1,-0.0283666419915847,-8012153300.0,27085996000.0,58731696000.0,4184147000.0,-372947520.0,-13900755000.0,10434620000.0
2020-10-20,NVDA,-0.0021864418059695,0,0.007449776335692,-8006675000.0,27081250000.0,58719896000.0,4185159200.0,-380299620.0,-13938511000.0,10451057000.0
2020-10-21,NVDA,-0.0184024161741628,0,-0.0021864418059695,-8003552000.0,27074007000.0,58698930000.0,4185698300.0,-376564860.0,-13938620000.0,10451382000.0
2020-10-22,NVDA,0.0044867318645437,0,-0.0184024161741628,-7909973000.0,26740960000.0,57984926000.0,4130229200.0,-369240540.0,-13726346000.0,10302685000.0
2020-10-23,NVDA,-0.0191994348696826,0,0.0044867318645437,-7943351000.0,26865457000.0,58254123000.0,4148478000.0,-373467700.0,-13824647000.0,10366317000.0
2020-10-26,NVDA,0.0116661544688393,1,-0.0191994348696826,-7894997000.0,26679520000.0,57858060000.0,4116972500.0,-366006980.0,-13669106000.0,10266175000.0
2020-10-27,NVDA,-0.0451617997746829,0,0.0116661544688393,-7873391600.0,26624705000.0,57733153000.0,4112776000.0,-372719400.0,-13689735000.0,10267965000.0
2020-10-28,NVDA,0.0111204105763126,1,-0.0451617997746829,-7874447000.0,26600237000.0,57693650000.0,4100490800.0,-363746340.0,-13606950000.0,10224543000.0
2020-10-29,NVDA,-0.0359319937191639,0,0.0111204105763126,-7805682000.0,26381947000.0,57205228000.0,4076540400.0,-363680800.0,-13522131000.0,10154763000.0
2020-10-30,NVDA,0.0076939245331988,1,-0.0359319937191639,-7850533000.0,26509992000.0,57503134000.0,4083899400.0,-361068830.0,-13537939000.0,10178477000.0
2020-11-02,NVDA,0.01662182776965,1,0.0076939245331988,-7762579000.0,26240450000.0,56896370000.0,4055818800.0,-362632400.0,-13459964000.0,10105428000.0
2020-11-03,NVDA,0.0566270894434755,1,0.01662182776965,-7866487000.0,26598793000.0,57669270000.0,4113161200.0,-368261920.0,-13660641000.0,10251930000.0
2020-11-04,NVDA,0.0478721586616213,1,0.0566270894434755,-7868744700.0,26580179000.0,57624633000.0,4116988700.0,-363325250.0,-13568568000.0,10206908000.0
2020-11-05,NVDA,-0.0068851821542615,0,0.0478721586616213,-7985925600.0,26998114000.0,58518987000.0,4188030000.0,-372999550.0,-13835653000.0,10394206000.0
2020-11-06,NVDA,-0.0206691598804937,0,-0.0068851821542615,-7972411400.0,26939402000.0,58393403000.0,4176696800.0,-364251070.0,-13767608000.0,10354524000.0
2020-11-09,NVDA,-0.0749235588163378,0,-0.0206691598804937,-7966763000.0,26870125000.0,58287686000.0,4137792800.0,-354066240.0,-13628346000.0,10273174000.0
2020-11-10,NVDA,0.0250242522953831,1,-0.0749235588163378,-7913258000.0,26669324000.0,57883510000.0,4085154800.0,-347970180.0,-13498174000.0,10178607000.0
2020-11-11,NVDA,0.0280056888293727,1,0.0250242522953831,-7871683600.0,26580083000.0,57671344000.0,4082124000.0,-362387170.0,-13587162000.0,10208538000.0
2020-11-12,NVDA,-0.0194696329738298,0,0.0280056888293727,-7915264500.0,26737650000.0,58002980000.0,4116512000.0,-373034300.0,-13688528000.0,10279987000.0
2020-11-13,NVDA,0.0073812531722754,1,-0.0194696329738298,-7819716600.0,26420576000.0,57303966000.0,4076861400.0,-371135600.0,-13531130000.0,10162537000.0
2020-11-16,NVDA,0.0111680144751765,1,0.0073812531722754,-7815553500.0,26394804000.0,57241305000.0,4075336400.0,-361278900.0,-13476220000.0,10133954000.0
2020-11-17,NVDA,-0.0089661016099433,0,0.0111680144751765,-7847899000.0,26532932000.0,57506680000.0,4115188700.0,-360042460.0,-13597020000.0,10215905000.0
2020-11-18,NVDA,-0.0064675923036265,0,-0.0089661016099433,-7852972000.0,26502285000.0,57475187000.0,4092930300.0,-356832100.0,-13474695000.0,10149741000.0
2020-11-19,NVDA,-0.0026753924719763,0,-0.0064675923036265,-7830342700.0,26407380000.0,57300275000.0,4056728800.0,-352462180.0,-13403033000.0,10097952000.0
2020-11-20,NVDA,-0.0037959066598403,0,-0.0026753924719763,-7722274000.0,26090699000.0,56593756000.0,4014183400.0,-351861660.0,-13364859000.0,10036774000.0
2020-11-23,NVDA,-0.010077098327354,0,-0.0037959066598403,-7649746400.0,25836163000.0,56061157000.0,3964955100.0,-354069860.0,-13226752000.0,9932050000.0
2020-11-24,NVDA,0.0104228100711614,1,-0.010077098327354,-7558928400.0,25528162000.0,55406200000.0,3911145700.0,-356612960.0,-13079502000.0,9816185000.0
2020-11-25,NVDA,0.0114927931064903,1,0.0104228100711614,-7463712000.0,25228106000.0,54732850000.0,3878615000.0,-354989860.0,-12967480000.0,9723061000.0
2020-11-27,NVDA,-0.0151670056835591,0,0.0114927931064903,-7408732700.0,25067403000.0,54354416000.0,3872817400.0,-355151780.0,-12928796000.0,9686141000.0
2020-11-30,NVDA,0.0195422008553518,1,-0.0151670056835591,-7344540000.0,24824463000.0,53835076000.0,3832998700.0,-346949800.0,-12734168000.0,9559297000.0
2020-12-01,NVDA,0.0004535111186148,0,0.0195422008553518,-7336939000.0,24798589000.0,53771370000.0,3832171500.0,-341929540.0,-12712700000.0,9546388000.0
2020-12-02,NVDA,0.0071339767742778,1,0.0004535111186148,-7373005000.0,24927530000.0,54034383000.0,3861855500.0,-340712960.0,-12782391000.0,9600365000.0
2020-12-03,NVDA,0.0044726596849656,0,0.0071339767742778,-7407769600.0,25064500000.0,54320198000.0,3891375600.0,-350072220.0,-12899231000.0,9676321000.0
2020-12-04,NVDA,0.0082748776493194,1,0.0044726596849656,-7488580000.0,25337876000.0,54912532000.0,3933396700.0,-352887600.0,-13039583000.0,9781766000.0
